Place_ID X Date,target
XK6U4CD X 2020-01-12,63.053333333333335
XK6U4CD X 2020-01-13,35.42333333333333
XK6U4CD X 2020-01-14,63.73
XK6U4CD X 2020-01-15,47.95
XK6U4CD X 2020-01-16,78.71666666666667
XK6U4CD X 2020-01-17,139.41666666666666
XK6U4CD X 2020-01-18,38.24
XK6U4CD X 2020-01-19,83.34333333333333
XK6U4CD X 2020-01-20,93.94333333333333
XK6U4CD X 2020-01-21,73.74333333333334
XK6U4CD X 2020-01-22,66.79333333333334
XK6U4CD X 2020-01-23,49.95
XK6U4CD X 2020-01-24,61.16
XK6U4CD X 2020-01-25,41.45
XK6U4CD X 2020-01-26,37.07333333333333
XK6U4CD X 2020-01-27,31.136666666666667
XK6U4CD X 2020-01-28,31.253333333333334
XK6U4CD X 2020-01-29,38.60333333333333
XK6U4CD X 2020-01-30,47.766666666666666
XK6U4CD X 2020-01-31,44.51166666666666
XK6U4CD X 2020-02-01,91.21666666666667
XK6U4CD X 2020-02-02,88.99
XK6U4CD X 2020-02-03,70.43
XK6U4CD X 2020-02-04,59.39
XK6U4CD X 2020-02-05,34.75666666666667
XK6U4CD X 2020-02-06,57.07
XK6U4CD X 2020-02-07,94.60366666666665
XK6U4CD X 2020-02-08,94.22666666666667
XK6U4CD X 2020-02-09,51.02333333333333
XK6U4CD X 2020-02-10,116.17
XK6U4CD X 2020-02-11,88.73
XK6U4CD X 2020-02-12,48.43666666666667
XK6U4CD X 2020-02-13,96.96333333333334
XK6U4CD X 2020-02-14,109.24
XK6U4CD X 2020-02-15,69.00333333333333
XK6U4CD X 2020-02-16,58.4
XK6U4CD X 2020-02-17,32.42333333333333
XK6U4CD X 2020-02-18,48.36
XK6U4CD X 2020-02-19,77.52666666666667
XK6U4CD X 2020-02-20,82.04333333333334
XK6U4CD X 2020-02-21,51.086666666666666
XK6U4CD X 2020-02-22,73.71333333333334
XK6U4CD X 2020-02-23,38.10666666666667
XK6U4CD X 2020-02-24,40.407000000000004
XK6U4CD X 2020-02-25,59.96666666666667
XK6U4CD X 2020-02-26,45.22
XK6U4CD X 2020-02-27,48.51
XK6U4CD X 2020-02-28,39.846666666666664
XK6U4CD X 2020-02-29,43.02333333333333
XK6U4CD X 2020-03-01,47.31666666666667
XK6U4CD X 2020-03-02,67.95666666666666
XK6U4CD X 2020-03-03,44.82666666666667
XK6U4CD X 2020-03-04,71.41
XK6U4CD X 2020-03-05,103.99333333333334
XK6U4CD X 2020-03-06,54.88
XK6U4CD X 2020-03-07,47.123333333333335
XK6U4CD X 2020-03-08,57.95
XK6U4CD X 2020-03-09,49.48
XK6U4CD X 2020-03-10,46.53333333333333
XK6U4CD X 2020-03-11,51.39666666666667
XK6U4CD X 2020-03-12,50.36666666666667
XK6U4CD X 2020-03-13,62.49
XK6U4CD X 2020-03-14,43.92333333333333
XK6U4CD X 2020-03-15,50.406666666666666
XK6U4CD X 2020-03-16,76.40666666666667
XK6U4CD X 2020-03-17,69.89333333333333
XK6U4CD X 2020-03-18,54.197
XK6U4CD X 2020-03-19,103.56333333333333
XK6U4CD X 2020-03-20,42.74
XK6U4CD X 2020-03-21,101.07666666666667
XK6U4CD X 2020-03-22,70.34666666666666
XK6U4CD X 2020-03-23,50.46333333333333
XK6U4CD X 2020-03-24,50.72
XK6U4CD X 2020-03-25,75.48666666666666
XK6U4CD X 2020-03-26,42.46
XK6U4CD X 2020-03-27,76.55
XK6U4CD X 2020-03-28,31.0
XK6U4CD X 2020-03-29,35.93333333333333
XK6U4CD X 2020-03-30,49.68
XK6U4CD X 2020-03-31,51.653333333333336
XK6U4CD X 2020-04-01,70.55333333333333
XK6U4CD X 2020-04-02,62.74
XK6U4CD X 2020-04-03,38.55
XK6U4CD X 2020-04-04,45.44
XNRDN2C X 2020-01-02,35.25
XNRDN2C X 2020-01-03,49.03666666666667
XNRDN2C X 2020-01-04,51.27
XNRDN2C X 2020-01-05,29.376666666666665
XNRDN2C X 2020-01-06,31.743333333333332
XNRDN2C X 2020-01-07,54.17
XNRDN2C X 2020-01-08,80.87666666666667
XNRDN2C X 2020-01-09,24.476666666666667
XNRDN2C X 2020-01-10,89.73333333333333
XNRDN2C X 2020-01-11,57.13333333333333
XNRDN2C X 2020-01-12,43.28
XNRDN2C X 2020-01-13,34.26
XNRDN2C X 2020-01-14,73.8
XNRDN2C X 2020-01-15,47.69
XNRDN2C X 2020-01-16,53.03666666666667
XNRDN2C X 2020-01-17,21.676666666666666
XNRDN2C X 2020-01-18,41.59
XNRDN2C X 2020-01-19,63.55
XNRDN2C X 2020-01-20,31.13
XNRDN2C X 2020-01-21,53.49
XNRDN2C X 2020-01-22,71.46666666666667
XNRDN2C X 2020-01-23,116.73333333333333
XNRDN2C X 2020-01-24,127.81333333333333
XNRDN2C X 2020-01-25,65.28666666666666
XNRDN2C X 2020-01-26,29.136666666666667
XNRDN2C X 2020-01-27,36.72
XNRDN2C X 2020-01-28,30.686666666666667
XNRDN2C X 2020-01-29,36.873333333333335
XNRDN2C X 2020-01-30,47.43
XNRDN2C X 2020-01-31,51.07333333333333
XNRDN2C X 2020-02-01,75.30666666666667
XNRDN2C X 2020-02-02,56.586666666666666
XNRDN2C X 2020-02-03,81.87
XNRDN2C X 2020-02-04,71.82
XNRDN2C X 2020-02-05,52.29666666666667
XNRDN2C X 2020-02-06,55.04
XNRDN2C X 2020-02-07,30.793333333333333
XNRDN2C X 2020-02-08,20.873333333333335
XNRDN2C X 2020-02-09,57.626666666666665
XNRDN2C X 2020-02-10,62.526666666666664
XNRDN2C X 2020-02-11,46.18
XNRDN2C X 2020-02-12,48.52333333333333
XNRDN2C X 2020-02-13,60.21666666666667
XNRDN2C X 2020-02-14,55.123333333333335
XNRDN2C X 2020-02-15,35.49666666666667
XNRDN2C X 2020-02-16,48.13
XNRDN2C X 2020-02-17,47.06
XNRDN2C X 2020-02-18,66.73666666666666
XNRDN2C X 2020-02-19,37.55
XNRDN2C X 2020-02-20,28.413333333333334
XNRDN2C X 2020-02-21,35.27
XNRDN2C X 2020-02-22,56.93666666666667
XNRDN2C X 2020-02-23,46.75
XNRDN2C X 2020-02-24,71.57666666666667
XNRDN2C X 2020-02-25,46.84
XNRDN2C X 2020-02-26,46.61333333333334
XNRDN2C X 2020-02-27,31.673333333333332
XNRDN2C X 2020-02-28,27.89
XNRDN2C X 2020-02-29,34.56666666666667
XNRDN2C X 2020-03-01,25.326666666666668
XNRDN2C X 2020-03-02,59.99
XNRDN2C X 2020-03-03,41.88666666666666
XNRDN2C X 2020-03-04,32.51
XNRDN2C X 2020-03-05,38.31
XNRDN2C X 2020-03-06,62.163333333333334
XNRDN2C X 2020-03-07,36.38666666666666
XNRDN2C X 2020-03-08,25.413333333333334
XNRDN2C X 2020-03-09,56.14666666666667
XNRDN2C X 2020-03-10,44.18333333333333
XNRDN2C X 2020-03-11,38.58
XNRDN2C X 2020-03-12,54.86666666666667
XNRDN2C X 2020-03-13,59.05
XNRDN2C X 2020-03-14,44.516666666666666
XNRDN2C X 2020-03-15,26.743333333333332
XNRDN2C X 2020-03-16,74.30666666666667
XNRDN2C X 2020-03-17,46.70666666666666
XNRDN2C X 2020-03-18,65.14666666666666
XNRDN2C X 2020-03-19,53.11666666666667
XNRDN2C X 2020-03-20,87.0
XNRDN2C X 2020-03-21,34.95666666666666
XNRDN2C X 2020-03-22,51.44
XNRDN2C X 2020-03-23,49.17666666666667
XNRDN2C X 2020-03-24,42.77333333333333
XNRDN2C X 2020-03-25,44.263333333333335
XNRDN2C X 2020-03-26,31.536666666666665
XNRDN2C X 2020-03-27,46.38666666666666
XNRDN2C X 2020-03-28,31.993333333333332
XNRDN2C X 2020-03-29,39.20333333333333
XNRDN2C X 2020-03-30,33.47
XNRDN2C X 2020-03-31,35.11666666666667
XNRDN2C X 2020-04-01,38.91
XNRDN2C X 2020-04-02,54.75
XNRDN2C X 2020-04-03,24.863333333333333
XNRDN2C X 2020-04-04,22.77
XU3X4HU X 2020-01-02,68.0
XU3X4HU X 2020-01-03,31.296666666666667
XU3X4HU X 2020-01-04,36.46333333333333
XU3X4HU X 2020-01-05,38.306666666666665
XU3X4HU X 2020-01-06,74.24666666666667
XU3X4HU X 2020-01-07,37.45
XU3X4HU X 2020-01-08,46.27
XU3X4HU X 2020-01-09,35.46666666666667
XU3X4HU X 2020-01-10,36.35666666666667
XU3X4HU X 2020-01-11,30.54
XU3X4HU X 2020-01-12,101.81666666666666
XU3X4HU X 2020-01-13,35.43
XU3X4HU X 2020-01-14,35.88666666666666
XU3X4HU X 2020-01-15,37.46
XU3X4HU X 2020-01-16,44.22
XU3X4HU X 2020-01-17,104.66
XU3X4HU X 2020-01-18,33.60333333333333
XU3X4HU X 2020-01-19,31.38
XU3X4HU X 2020-01-20,35.81
XU3X4HU X 2020-01-21,46.94
XU3X4HU X 2020-01-22,65.41
XU3X4HU X 2020-01-23,44.21333333333333
XU3X4HU X 2020-01-24,29.52
XU3X4HU X 2020-01-25,68.29
XU3X4HU X 2020-01-26,44.75666666666667
XU3X4HU X 2020-01-27,53.34
XU3X4HU X 2020-01-28,58.42666666666667
XU3X4HU X 2020-01-29,45.903333333333336
XU3X4HU X 2020-01-30,40.8
XU3X4HU X 2020-01-31,45.00333333333333
XU3X4HU X 2020-02-01,41.553333333333335
XU3X4HU X 2020-02-02,44.666666666666664
XU3X4HU X 2020-02-03,76.77333333333333
XU3X4HU X 2020-02-04,28.446666666666665
XU3X4HU X 2020-02-05,74.80666666666667
XU3X4HU X 2020-02-06,46.72
XU3X4HU X 2020-02-07,56.61
XU3X4HU X 2020-02-08,59.266666666666666
XU3X4HU X 2020-02-09,40.056666666666665
XU3X4HU X 2020-02-10,47.946666666666665
XU3X4HU X 2020-02-11,53.02
XU3X4HU X 2020-02-12,42.22666666666667
XU3X4HU X 2020-02-13,31.506666666666668
XU3X4HU X 2020-02-14,48.873333333333335
XU3X4HU X 2020-02-15,59.27333333333333
XU3X4HU X 2020-02-16,51.22666666666667
XU3X4HU X 2020-02-17,47.096666666666664
XU3X4HU X 2020-02-18,28.203333333333333
XU3X4HU X 2020-02-19,29.203333333333333
XU3X4HU X 2020-02-20,40.87
XU3X4HU X 2020-02-21,36.66
XU3X4HU X 2020-02-22,48.36333333333334
XU3X4HU X 2020-02-23,34.53333333333333
XU3X4HU X 2020-02-24,31.28
XU3X4HU X 2020-02-25,30.89
XU3X4HU X 2020-02-26,25.633333333333333
XU3X4HU X 2020-02-27,46.29666666666667
XU3X4HU X 2020-02-28,46.74
XU3X4HU X 2020-02-29,65.51733333333334
XU3X4HU X 2020-03-01,32.49333333333333
XU3X4HU X 2020-03-02,29.56
XU3X4HU X 2020-03-03,46.79
XU3X4HU X 2020-03-04,56.123333333333335
XU3X4HU X 2020-03-05,51.266666666666666
XU3X4HU X 2020-03-06,31.38
XU3X4HU X 2020-03-07,42.89333333333333
XU3X4HU X 2020-03-08,34.0
XU3X4HU X 2020-03-09,58.95333333333333
XU3X4HU X 2020-03-10,37.373333333333335
XU3X4HU X 2020-03-11,40.62
XU3X4HU X 2020-03-12,50.71666666666667
XU3X4HU X 2020-03-13,39.99
XU3X4HU X 2020-03-14,30.066666666666666
XU3X4HU X 2020-03-15,43.88333333333333
XU3X4HU X 2020-03-16,44.52333333333333
XU3X4HU X 2020-03-17,46.233333333333334
XU3X4HU X 2020-03-18,40.29333333333334
XU3X4HU X 2020-03-19,47.63
XU3X4HU X 2020-03-20,32.276666666666664
XU3X4HU X 2020-03-21,45.13333333333333
XU3X4HU X 2020-03-22,54.39666666666667
XU3X4HU X 2020-03-23,42.14
XU3X4HU X 2020-03-24,29.376666666666665
XU3X4HU X 2020-03-25,47.83
XU3X4HU X 2020-03-26,49.0
XU3X4HU X 2020-03-27,45.29666666666667
XU3X4HU X 2020-03-28,33.67333333333333
XU3X4HU X 2020-03-29,26.596666666666668
XU3X4HU X 2020-03-30,42.18666666666667
XU3X4HU X 2020-03-31,37.29
XU3X4HU X 2020-04-01,59.04
XU3X4HU X 2020-04-02,40.846666666666664
XU3X4HU X 2020-04-03,33.54333333333334
XU3X4HU X 2020-04-04,30.326666666666668
Y38MGCB X 2020-01-02,37.193333333333335
Y38MGCB X 2020-01-03,49.10333333333333
Y38MGCB X 2020-01-04,43.56
Y38MGCB X 2020-01-05,41.70666666666666
Y38MGCB X 2020-01-06,41.10666666666667
Y38MGCB X 2020-01-07,68.92
Y38MGCB X 2020-01-08,35.79
Y38MGCB X 2020-01-09,35.71
Y38MGCB X 2020-01-10,36.9
Y38MGCB X 2020-01-11,31.56
Y38MGCB X 2020-01-12,28.37
Y38MGCB X 2020-01-13,36.63133333333333
Y38MGCB X 2020-01-14,42.84
Y38MGCB X 2020-01-15,51.583333333333336
Y38MGCB X 2020-01-16,48.32666666666667
Y38MGCB X 2020-01-17,49.833333333333336
Y38MGCB X 2020-01-18,68.32666666666667
Y38MGCB X 2020-01-19,51.66
Y38MGCB X 2020-01-20,48.62
Y38MGCB X 2020-01-21,35.82666666666667
Y38MGCB X 2020-01-22,37.47666666666667
Y38MGCB X 2020-01-23,56.89333333333333
Y38MGCB X 2020-01-24,46.57
Y38MGCB X 2020-01-25,49.85333333333333
Y38MGCB X 2020-01-26,36.486666666666665
Y38MGCB X 2020-01-27,38.406666666666666
Y38MGCB X 2020-01-28,65.91
Y38MGCB X 2020-01-29,46.36333333333334
Y38MGCB X 2020-01-30,34.27
Y38MGCB X 2020-01-31,42.06
Y38MGCB X 2020-02-01,51.19066666666667
Y38MGCB X 2020-02-02,35.123333333333335
Y38MGCB X 2020-02-03,20.436666666666667
Y38MGCB X 2020-02-04,40.47
Y38MGCB X 2020-02-05,33.346666666666664
Y38MGCB X 2020-02-06,40.626666666666665
Y38MGCB X 2020-02-07,57.8
Y38MGCB X 2020-02-08,46.88666666666666
Y38MGCB X 2020-02-09,25.453333333333333
Y38MGCB X 2020-02-10,31.89
Y38MGCB X 2020-02-11,33.85666666666667
Y38MGCB X 2020-02-12,47.97
Y38MGCB X 2020-02-13,52.74666666666667
Y38MGCB X 2020-02-14,96.1
Y38MGCB X 2020-02-15,51.14333333333333
Y38MGCB X 2020-02-16,32.803333333333335
Y38MGCB X 2020-02-17,44.53
Y38MGCB X 2020-02-18,49.943333333333335
Y38MGCB X 2020-02-19,48.397999999999996
Y38MGCB X 2020-02-20,65.55333333333333
Y38MGCB X 2020-02-21,60.78333333333333
Y38MGCB X 2020-02-22,55.14333333333333
Y38MGCB X 2020-02-23,39.84
Y38MGCB X 2020-02-24,41.04333333333334
Y38MGCB X 2020-02-25,34.276666666666664
Y38MGCB X 2020-02-26,40.184000000000005
Y38MGCB X 2020-02-27,60.52733333333334
Y38MGCB X 2020-02-28,72.11
Y38MGCB X 2020-02-29,39.39666666666667
Y38MGCB X 2020-03-01,26.473333333333333
Y38MGCB X 2020-03-02,23.8
Y38MGCB X 2020-03-03,35.1
Y38MGCB X 2020-03-04,133.66333333333333
Y38MGCB X 2020-03-05,57.35
Y38MGCB X 2020-03-06,47.37
Y38MGCB X 2020-03-07,51.64
Y38MGCB X 2020-03-08,61.63666666666666
Y38MGCB X 2020-03-09,80.03666666666666
Y38MGCB X 2020-03-10,55.903333333333336
Y38MGCB X 2020-03-11,63.21066666666667
Y38MGCB X 2020-03-12,39.54
Y38MGCB X 2020-03-13,40.05
Y38MGCB X 2020-03-14,39.50333333333333
Y38MGCB X 2020-03-15,47.64333333333333
Y38MGCB X 2020-03-16,62.78666666666667
Y38MGCB X 2020-03-17,38.32
Y38MGCB X 2020-03-18,54.776666666666664
Y38MGCB X 2020-03-19,55.54333333333334
Y38MGCB X 2020-03-20,58.64
Y38MGCB X 2020-03-21,40.64666666666667
Y38MGCB X 2020-03-22,51.63
Y38MGCB X 2020-03-23,53.61666666666667
Y38MGCB X 2020-03-24,30.476666666666667
Y38MGCB X 2020-03-25,41.04
Y38MGCB X 2020-03-26,27.31
Y38MGCB X 2020-03-27,30.573333333333334
Y38MGCB X 2020-03-28,40.88666666666666
Y38MGCB X 2020-03-29,60.2
Y38MGCB X 2020-03-30,81.41
Y38MGCB X 2020-03-31,39.07333333333333
Y38MGCB X 2020-04-01,33.14666666666667
Y38MGCB X 2020-04-02,32.85
Y38MGCB X 2020-04-03,39.096666666666664
Y38MGCB X 2020-04-04,27.76
Y52UFLS X 2020-01-02,81.42666666666666
Y52UFLS X 2020-01-03,48.97
Y52UFLS X 2020-01-04,26.84
Y52UFLS X 2020-01-05,63.73
Y52UFLS X 2020-01-06,59.54
Y52UFLS X 2020-01-07,62.48
Y52UFLS X 2020-01-08,46.70333333333333
Y52UFLS X 2020-01-09,34.07
Y52UFLS X 2020-01-10,42.82333333333333
Y52UFLS X 2020-01-11,32.483333333333334
Y52UFLS X 2020-01-12,47.583333333333336
Y52UFLS X 2020-01-13,32.00333333333333
Y52UFLS X 2020-01-14,63.3
Y52UFLS X 2020-01-15,30.286666666666665
Y52UFLS X 2020-01-16,43.93666666666667
Y52UFLS X 2020-01-17,65.23333333333333
Y52UFLS X 2020-01-18,27.330333333333336
Y52UFLS X 2020-01-19,40.21
Y52UFLS X 2020-01-20,53.6
Y52UFLS X 2020-01-21,56.096666666666664
Y52UFLS X 2020-01-22,48.873333333333335
Y52UFLS X 2020-01-23,58.846666666666664
Y52UFLS X 2020-01-24,74.12333333333333
Y52UFLS X 2020-01-25,88.61
Y52UFLS X 2020-01-26,77.23666666666666
Y52UFLS X 2020-01-27,68.45333333333333
Y52UFLS X 2020-01-28,19.372666666666667
Y52UFLS X 2020-01-29,27.876666666666665
Y52UFLS X 2020-01-30,28.81
Y52UFLS X 2020-01-31,30.330333333333336
Y52UFLS X 2020-02-01,28.613333333333333
Y52UFLS X 2020-02-02,29.94
Y52UFLS X 2020-02-03,32.74333333333333
Y52UFLS X 2020-02-04,25.953333333333333
Y52UFLS X 2020-02-05,36.63333333333333
Y52UFLS X 2020-02-06,42.16
Y52UFLS X 2020-02-07,40.18333333333333
Y52UFLS X 2020-02-08,54.27
Y52UFLS X 2020-02-09,61.096666666666664
Y52UFLS X 2020-02-10,30.657333333333337
Y52UFLS X 2020-02-11,21.046666666666667
Y52UFLS X 2020-02-12,36.98
Y52UFLS X 2020-02-13,36.69
Y52UFLS X 2020-02-14,43.53666666666667
Y52UFLS X 2020-02-15,53.67333333333333
Y52UFLS X 2020-02-16,35.77333333333333
Y52UFLS X 2020-02-17,29.026666666666667
Y52UFLS X 2020-02-18,27.003333333333334
Y52UFLS X 2020-02-19,27.33
Y52UFLS X 2020-02-20,28.373333333333335
Y52UFLS X 2020-02-21,28.06
Y52UFLS X 2020-02-22,26.286666666666665
Y52UFLS X 2020-02-23,24.756666666666668
Y52UFLS X 2020-02-24,28.166666666666668
Y52UFLS X 2020-02-25,28.863333333333333
Y52UFLS X 2020-02-26,32.61333333333334
Y52UFLS X 2020-02-27,33.193333333333335
Y52UFLS X 2020-02-28,33.083333333333336
Y52UFLS X 2020-02-29,47.873333333333335
Y52UFLS X 2020-03-01,23.41133333333333
Y52UFLS X 2020-03-02,30.29
Y52UFLS X 2020-03-03,55.663333333333334
Y52UFLS X 2020-03-04,31.096666666666668
Y52UFLS X 2020-03-05,54.56666666666667
Y52UFLS X 2020-03-06,51.68333333333333
Y52UFLS X 2020-03-07,40.16066666666667
Y52UFLS X 2020-03-08,43.86333333333334
Y52UFLS X 2020-03-09,39.526666666666664
Y52UFLS X 2020-03-10,36.123333333333335
Y52UFLS X 2020-03-11,27.465666666666667
Y52UFLS X 2020-03-12,25.036666666666665
Y52UFLS X 2020-03-13,32.846666666666664
Y52UFLS X 2020-03-14,45.61
Y52UFLS X 2020-03-15,50.66
Y52UFLS X 2020-03-16,60.13333333333333
Y52UFLS X 2020-03-17,61.86333333333334
Y52UFLS X 2020-03-18,58.37
Y52UFLS X 2020-03-19,61.39666666666667
Y52UFLS X 2020-03-20,42.95
Y52UFLS X 2020-03-21,26.797333333333334
Y52UFLS X 2020-03-22,35.48
Y52UFLS X 2020-03-23,54.54666666666667
Y52UFLS X 2020-03-24,67.48333333333333
Y52UFLS X 2020-03-25,74.21
Y52UFLS X 2020-03-26,63.60333333333333
Y52UFLS X 2020-03-27,51.82
Y52UFLS X 2020-03-28,87.43666666666667
Y52UFLS X 2020-03-29,32.303333333333335
Y52UFLS X 2020-03-30,35.873333333333335
Y52UFLS X 2020-03-31,26.36
Y52UFLS X 2020-04-01,41.776666666666664
Y52UFLS X 2020-04-02,34.14666666666667
Y52UFLS X 2020-04-03,35.675
Y52UFLS X 2020-04-04,45.81333333333333
YBSLUIZ X 2020-01-02,51.81
YBSLUIZ X 2020-01-03,43.54
YBSLUIZ X 2020-01-04,27.516666666666666
YBSLUIZ X 2020-01-05,38.236666666666665
YBSLUIZ X 2020-01-06,31.336666666666666
YBSLUIZ X 2020-01-07,59.153333333333336
YBSLUIZ X 2020-01-08,36.61666666666667
YBSLUIZ X 2020-01-09,66.21
YBSLUIZ X 2020-01-10,68.35
YBSLUIZ X 2020-01-11,45.17666666666667
YBSLUIZ X 2020-01-12,71.82666666666667
YBSLUIZ X 2020-01-13,98.98333333333333
YBSLUIZ X 2020-01-14,53.766666666666666
YBSLUIZ X 2020-01-15,60.59
YBSLUIZ X 2020-01-16,31.276666666666667
YBSLUIZ X 2020-01-17,72.04333333333334
YBSLUIZ X 2020-01-18,61.94
YBSLUIZ X 2020-01-19,29.41
YBSLUIZ X 2020-01-20,82.39666666666666
YBSLUIZ X 2020-01-21,97.94333333333333
YBSLUIZ X 2020-01-22,70.82666666666667
YBSLUIZ X 2020-01-23,57.336666666666666
YBSLUIZ X 2020-01-24,42.526666666666664
YBSLUIZ X 2020-01-25,46.98
YBSLUIZ X 2020-01-26,56.336666666666666
YBSLUIZ X 2020-01-27,57.81666666666667
YBSLUIZ X 2020-01-28,46.12
YBSLUIZ X 2020-01-29,50.88666666666666
YBSLUIZ X 2020-01-30,67.56666666666666
YBSLUIZ X 2020-01-31,52.58
YBSLUIZ X 2020-02-01,49.96666666666667
YBSLUIZ X 2020-02-02,34.803333333333335
YBSLUIZ X 2020-02-03,37.79333333333334
YBSLUIZ X 2020-02-04,35.06
YBSLUIZ X 2020-02-05,31.633333333333333
YBSLUIZ X 2020-02-06,55.376666666666665
YBSLUIZ X 2020-02-07,49.71666666666667
YBSLUIZ X 2020-02-08,38.276666666666664
YBSLUIZ X 2020-02-09,57.70666666666666
YBSLUIZ X 2020-02-10,34.93333333333333
YBSLUIZ X 2020-02-11,46.04333333333334
YBSLUIZ X 2020-02-12,46.57666666666667
YBSLUIZ X 2020-02-13,26.973333333333333
YBSLUIZ X 2020-02-14,49.28333333333333
YBSLUIZ X 2020-02-15,56.906666666666666
YBSLUIZ X 2020-02-16,40.346666666666664
YBSLUIZ X 2020-02-17,37.66
YBSLUIZ X 2020-02-18,21.813333333333333
YBSLUIZ X 2020-02-19,65.22666666666667
YBSLUIZ X 2020-02-20,49.49
YBSLUIZ X 2020-02-21,76.08
YBSLUIZ X 2020-02-22,45.27333333333333
YBSLUIZ X 2020-02-23,39.86666666666667
YBSLUIZ X 2020-02-24,33.03333333333333
YBSLUIZ X 2020-02-25,32.86666666666667
YBSLUIZ X 2020-02-26,33.01
YBSLUIZ X 2020-02-27,48.53666666666667
YBSLUIZ X 2020-02-28,51.446666666666665
YBSLUIZ X 2020-02-29,33.43666666666667
YBSLUIZ X 2020-03-01,38.35333333333333
YBSLUIZ X 2020-03-02,31.536666666666665
YBSLUIZ X 2020-03-03,42.53
YBSLUIZ X 2020-03-04,38.68
YBSLUIZ X 2020-03-05,39.68
YBSLUIZ X 2020-03-06,24.483333333333334
YBSLUIZ X 2020-03-07,46.85
YBSLUIZ X 2020-03-08,45.36
YBSLUIZ X 2020-03-09,45.21333333333333
YBSLUIZ X 2020-03-10,39.45
YBSLUIZ X 2020-03-11,67.35666666666667
YBSLUIZ X 2020-03-12,44.03333333333333
YBSLUIZ X 2020-03-13,29.706666666666667
YBSLUIZ X 2020-03-14,44.46333333333333
YBSLUIZ X 2020-03-15,54.306666666666665
YBSLUIZ X 2020-03-16,54.54
YBSLUIZ X 2020-03-17,85.55333333333333
YBSLUIZ X 2020-03-18,44.836666666666666
YBSLUIZ X 2020-03-19,65.88333333333334
YBSLUIZ X 2020-03-20,37.723333333333336
YBSLUIZ X 2020-03-21,31.066666666666666
YBSLUIZ X 2020-03-22,44.656666666666666
YBSLUIZ X 2020-03-23,40.17666666666667
YBSLUIZ X 2020-03-24,39.74
YBSLUIZ X 2020-03-25,32.03
YBSLUIZ X 2020-03-26,47.906666666666666
YBSLUIZ X 2020-03-27,51.36333333333334
YBSLUIZ X 2020-03-28,42.663333333333334
YBSLUIZ X 2020-03-29,28.87
YBSLUIZ X 2020-03-30,46.52
YBSLUIZ X 2020-03-31,56.68333333333333
YBSLUIZ X 2020-04-01,48.593333333333334
YBSLUIZ X 2020-04-02,38.68
YBSLUIZ X 2020-04-03,38.483333333333334
YBSLUIZ X 2020-04-04,51.03
YJDNZNX X 2020-01-03,46.79
YJDNZNX X 2020-01-04,26.99
YJDNZNX X 2020-01-05,36.21
YJDNZNX X 2020-01-06,55.24
YJDNZNX X 2020-01-07,65.21666666666667
YJDNZNX X 2020-01-08,53.9
YJDNZNX X 2020-01-09,27.803333333333335
YJDNZNX X 2020-01-10,48.67666666666667
YJDNZNX X 2020-01-11,32.54666666666667
YJDNZNX X 2020-01-12,48.38666666666666
YJDNZNX X 2020-01-13,48.37
YJDNZNX X 2020-01-14,45.39666666666667
YJDNZNX X 2020-01-15,35.416666666666664
YJDNZNX X 2020-01-16,31.67
YJDNZNX X 2020-01-17,48.11333333333334
YJDNZNX X 2020-01-18,68.90666666666667
YJDNZNX X 2020-01-19,47.553333333333335
YJDNZNX X 2020-01-20,35.483333333333334
YJDNZNX X 2020-01-21,54.48
YJDNZNX X 2020-01-22,34.803333333333335
YJDNZNX X 2020-01-23,39.64666666666667
YJDNZNX X 2020-01-24,50.32
YJDNZNX X 2020-01-25,28.578666666666667
YJDNZNX X 2020-01-29,55.486666666666665
YJDNZNX X 2020-01-30,42.153333333333336
YJDNZNX X 2020-01-31,50.94
YJDNZNX X 2020-02-01,51.29333333333334
YJDNZNX X 2020-02-02,31.703333333333333
YJDNZNX X 2020-02-03,29.031666666666666
YJDNZNX X 2020-02-04,43.89666666666667
YJDNZNX X 2020-02-05,23.186666666666667
YJDNZNX X 2020-02-06,31.483333333333334
YJDNZNX X 2020-02-07,42.096666666666664
YJDNZNX X 2020-02-08,43.22
YJDNZNX X 2020-02-09,44.47
YJDNZNX X 2020-02-10,39.13
YJDNZNX X 2020-02-11,45.51
YJDNZNX X 2020-02-12,38.153333333333336
YJDNZNX X 2020-02-13,33.89
YJDNZNX X 2020-02-14,49.24333333333333
YJDNZNX X 2020-02-15,44.29333333333334
YJDNZNX X 2020-02-18,27.94
YJDNZNX X 2020-02-19,37.31666666666667
YJDNZNX X 2020-02-20,26.445
YJDNZNX X 2020-02-21,49.833333333333336
YJDNZNX X 2020-02-22,44.1
YJDNZNX X 2020-02-23,26.933333333333334
YJDNZNX X 2020-02-24,19.643333333333334
YJDNZNX X 2020-02-25,50.27
YJDNZNX X 2020-02-26,38.32666666666667
YJDNZNX X 2020-02-27,37.126666666666665
YJDNZNX X 2020-02-28,39.21
YJDNZNX X 2020-02-29,33.24666666666667
YJDNZNX X 2020-03-01,36.18366666666667
YJDNZNX X 2020-03-02,23.719333333333335
YJDNZNX X 2020-03-03,39.73
YJDNZNX X 2020-03-04,28.634000000000004
YJDNZNX X 2020-03-05,27.136666666666667
YJDNZNX X 2020-03-06,43.58
YJDNZNX X 2020-03-07,34.526666666666664
YJDNZNX X 2020-03-08,48.083333333333336
