Place_ID X Date,target
XNRDN2C X 2020-03-08,21.52120460876609
XNRDN2C X 2020-03-09,62.49479846812909
XNRDN2C X 2020-03-10,45.49451102905363
XNRDN2C X 2020-03-11,21.91694090971766
XNRDN2C X 2020-03-12,55.0414280287795
XNRDN2C X 2020-03-13,54.930943457625645
XNRDN2C X 2020-03-14,34.65079702909446
XNRDN2C X 2020-03-15,24.13369047144213
XNRDN2C X 2020-03-16,54.5409048888257
XNRDN2C X 2020-03-17,42.230907185062776
XNRDN2C X 2020-03-18,80.4584810825377
XNRDN2C X 2020-03-19,28.293716498489083
XNRDN2C X 2020-03-20,56.82348969654406
XNRDN2C X 2020-03-21,18.04991755151852
XNRDN2C X 2020-03-22,30.556785054745554
XNRDN2C X 2020-03-23,31.43765949294987
XNRDN2C X 2020-03-24,24.365777668722203
XNRDN2C X 2020-03-25,48.21104351108147
XNRDN2C X 2020-03-26,25.996103166349783
XNRDN2C X 2020-03-27,59.290956675423914
XNRDN2C X 2020-03-28,30.11255119115413
XNRDN2C X 2020-03-29,33.67893791333996
XNRDN2C X 2020-03-30,23.950002895294787
XNRDN2C X 2020-03-31,32.49381379895946
XNRDN2C X 2020-04-01,39.96938330193523
XNRDN2C X 2020-04-02,47.94611562543321
XNRDN2C X 2020-04-03,7.489515029243719
XNRDN2C X 2020-04-04,20.04794065089272
XU3X4HU X 2020-01-02,59.013387232166764
XU3X4HU X 2020-01-03,36.050537147650715
XU3X4HU X 2020-01-04,28.31267493893371
XU3X4HU X 2020-01-05,32.96962561824526
XU3X4HU X 2020-01-06,46.785789027256214
XU3X4HU X 2020-01-07,31.0808559340775
XU3X4HU X 2020-01-08,59.234680788741464
XU3X4HU X 2020-01-09,33.27704585900616
XU3X4HU X 2020-01-10,23.66055085093778
XU3X4HU X 2020-01-11,13.929417192801402
XU3X4HU X 2020-01-12,90.92299968082821
XU3X4HU X 2020-01-13,42.71260319899171
XU3X4HU X 2020-01-14,36.06603801303737
XU3X4HU X 2020-01-15,26.37521508506005
XU3X4HU X 2020-01-16,55.7423842227241
XU3X4HU X 2020-01-17,74.87193877456879
XU3X4HU X 2020-01-18,18.862203880622324
XU3X4HU X 2020-01-19,16.0018614304676
XU3X4HU X 2020-01-20,51.72308290312663
XU3X4HU X 2020-01-21,56.15027306537658
XU3X4HU X 2020-01-22,62.24503720751334
XU3X4HU X 2020-01-23,32.88080111883008
XU3X4HU X 2020-01-24,8.754661073643867
XU3X4HU X 2020-01-25,65.4075324614013
XU3X4HU X 2020-01-26,29.066097728233395
XU3X4HU X 2020-01-27,54.29766454205815
XU3X4HU X 2020-01-28,39.71099545253031
XU3X4HU X 2020-01-29,33.20288748750366
XU3X4HU X 2020-01-30,45.409428476057045
XU3X4HU X 2020-01-31,55.09009490770181
XU3X4HU X 2020-02-01,37.83312839355283
XU3X4HU X 2020-02-02,24.65316255446539
XU3X4HU X 2020-02-03,78.1444966043868
XU3X4HU X 2020-02-04,40.3058937497827
XU3X4HU X 2020-02-05,58.56515779058934
XU3X4HU X 2020-02-06,65.80296976595234
XU3X4HU X 2020-02-07,48.01544327286715
XU3X4HU X 2020-02-08,43.45468728093688
XU3X4HU X 2020-02-09,36.440227800224825
XU3X4HU X 2020-02-10,46.772535787961054
XU3X4HU X 2020-02-11,61.157602718735
XU3X4HU X 2020-02-12,43.644341477783726
XU3X4HU X 2020-02-13,31.60132222401697
XU3X4HU X 2020-02-14,33.56028948480429
XU3X4HU X 2020-02-15,70.65555525470899
XU3X4HU X 2020-02-16,62.52064846649269
XU3X4HU X 2020-02-17,49.271727620604686
XU3X4HU X 2020-02-18,32.693072036246335
XU3X4HU X 2020-02-19,36.66626622380981
XU3X4HU X 2020-02-20,43.01775844475099
XU3X4HU X 2020-02-21,25.33213382466127
XU3X4HU X 2020-02-22,47.64333890105018
XU3X4HU X 2020-02-23,43.68526134374925
XU3X4HU X 2020-02-24,21.508407552857406
XU3X4HU X 2020-02-25,22.346941538439978
XU3X4HU X 2020-02-26,23.894312968301648
XU3X4HU X 2020-02-27,37.47436647222021
XU3X4HU X 2020-02-28,48.48681754997056
XU3X4HU X 2020-02-29,72.12900434654419
XU3X4HU X 2020-03-01,39.65255093746612
XU3X4HU X 2020-03-02,32.06946292568451
XU3X4HU X 2020-03-03,41.34150369361661
XU3X4HU X 2020-03-04,53.7541669553518
XU3X4HU X 2020-03-05,47.09843656213114
XU3X4HU X 2020-03-06,29.053554893138546
XU3X4HU X 2020-03-07,45.01114886698271
XU3X4HU X 2020-03-08,37.16898798204268
XU3X4HU X 2020-03-09,59.645898437474784
XU3X4HU X 2020-03-10,33.03723010216284
XU3X4HU X 2020-03-11,51.51067699662897
XU3X4HU X 2020-03-12,44.60472931187135
XU3X4HU X 2020-03-13,43.90295599360769
XU3X4HU X 2020-03-14,27.93726376997523
XU3X4HU X 2020-03-15,43.16423147556633
XU3X4HU X 2020-03-16,39.69469826659338
XU3X4HU X 2020-03-17,54.88398748910768
XU3X4HU X 2020-03-18,39.2607461290806
XU3X4HU X 2020-03-19,22.87909349886717
XU3X4HU X 2020-03-20,33.59440403974135
XU3X4HU X 2020-03-21,42.39892122770793
XU3X4HU X 2020-03-22,46.952767859726066
XU3X4HU X 2020-03-23,48.90263159435091
XU3X4HU X 2020-03-24,34.64668448311765
XU3X4HU X 2020-03-25,46.84988721387694
XU3X4HU X 2020-03-26,44.78104856339059
XU3X4HU X 2020-03-27,44.39423310984633
XU3X4HU X 2020-03-28,40.01555932901893
XU3X4HU X 2020-03-29,23.628915849697414
XU3X4HU X 2020-03-30,32.1734692725
XU3X4HU X 2020-03-31,38.44151917272754
XU3X4HU X 2020-04-01,57.07535731631198
XU3X4HU X 2020-04-02,39.54756395109692
XU3X4HU X 2020-04-03,37.15846414200807
XU3X4HU X 2020-04-04,45.03340090172036
Y38MGCB X 2020-01-02,25.30015771168587
Y38MGCB X 2020-01-03,57.374917449658724
Y38MGCB X 2020-01-04,37.9094951616746
Y38MGCB X 2020-01-05,29.40091214308666
Y38MGCB X 2020-01-06,24.783598430490294
Y38MGCB X 2020-01-07,45.56496977899037
Y38MGCB X 2020-01-08,36.99403435629075
Y38MGCB X 2020-01-09,27.785646674493485
Y38MGCB X 2020-01-10,19.725256155732303
Y38MGCB X 2020-01-11,34.59308619919942
Y38MGCB X 2020-01-12,9.345169680724439
Y38MGCB X 2020-01-13,29.371924620674534
Y38MGCB X 2020-01-14,42.320202890327835
Y38MGCB X 2020-01-15,59.317080045045316
Y38MGCB X 2020-01-16,36.22211863027778
Y38MGCB X 2020-01-17,60.048859646663644
Y38MGCB X 2020-01-18,46.100817512696565
Y38MGCB X 2020-01-19,46.17872984376443
Y38MGCB X 2020-01-20,52.19704305024002
Y38MGCB X 2020-01-21,39.22276129998324
Y38MGCB X 2020-01-22,37.78202632607842
Y38MGCB X 2020-01-23,66.8748528813762
Y38MGCB X 2020-01-24,52.96055803776798
Y38MGCB X 2020-01-25,30.452932180305158
Y38MGCB X 2020-01-26,27.72350060472545
Y38MGCB X 2020-01-27,29.23291243100647
Y38MGCB X 2020-01-28,50.946785339871255
Y38MGCB X 2020-01-29,45.40766613604707
Y38MGCB X 2020-01-30,26.55692974268196
Y38MGCB X 2020-01-31,34.653186964887205
Y38MGCB X 2020-02-01,50.606249918426165
Y38MGCB X 2020-02-02,35.890722739040605
Y38MGCB X 2020-02-03,14.841601678080757
Y38MGCB X 2020-02-04,32.92485746475109
Y38MGCB X 2020-02-05,35.51964057386185
Y38MGCB X 2020-02-06,53.51609521009191
Y38MGCB X 2020-02-07,51.45165856528192
Y38MGCB X 2020-02-08,38.693027538692704
Y38MGCB X 2020-02-09,10.395191532189699
Y38MGCB X 2020-02-10,22.580595095146798
Y38MGCB X 2020-02-11,32.45648477716165
Y38MGCB X 2020-02-12,46.63746433884543
Y38MGCB X 2020-02-13,50.02266591336375
Y38MGCB X 2020-02-14,84.06125177417728
Y38MGCB X 2020-02-15,64.46446092850324
Y38MGCB X 2020-02-16,33.455098093811856
Y38MGCB X 2020-02-17,42.93601914959116
Y38MGCB X 2020-02-18,54.42686515099452
Y38MGCB X 2020-02-19,69.24641450292337
Y38MGCB X 2020-02-20,71.25253990876962
Y38MGCB X 2020-02-21,58.19761794967395
Y38MGCB X 2020-02-22,53.42985259941848
Y38MGCB X 2020-02-23,41.67847183254818
Y38MGCB X 2020-02-24,51.6240390755258
Y38MGCB X 2020-02-25,21.863014773576985
Y38MGCB X 2020-02-26,31.65287723530753
Y38MGCB X 2020-02-27,55.15859130873115
Y38MGCB X 2020-02-28,48.51226158245629
Y38MGCB X 2020-02-29,31.406522231413003
Y38MGCB X 2020-03-01,32.738753784980645
Y38MGCB X 2020-03-02,22.97850232445522
Y38MGCB X 2020-03-03,31.29025048933547
Y38MGCB X 2020-03-04,94.90395234106361
Y38MGCB X 2020-03-05,44.960609525693485
Y38MGCB X 2020-03-06,47.36644676342932
Y38MGCB X 2020-03-07,56.15011281562202
Y38MGCB X 2020-03-08,59.824035816885974
Y38MGCB X 2020-03-09,63.13800888660274
Y38MGCB X 2020-03-10,49.062360625860215
Y38MGCB X 2020-03-11,54.022365365612956
Y38MGCB X 2020-03-12,52.97792585503683
Y38MGCB X 2020-03-13,40.255764232426614
Y38MGCB X 2020-03-14,41.825842981899456
Y38MGCB X 2020-03-15,41.17312052238689
Y38MGCB X 2020-03-16,48.36587271811225
Y38MGCB X 2020-03-17,28.063157968102416
Y38MGCB X 2020-03-18,56.22476971497157
Y38MGCB X 2020-03-19,45.96365717731986
Y38MGCB X 2020-03-20,53.25789764668681
Y38MGCB X 2020-03-21,35.48303457508884
Y38MGCB X 2020-03-22,40.045682396457295
Y38MGCB X 2020-03-23,44.939076046319485
Y38MGCB X 2020-03-24,34.12598431574789
Y38MGCB X 2020-03-25,33.98815667078031
Y38MGCB X 2020-03-26,14.243553658339842
Y38MGCB X 2020-03-27,36.17798135194843
Y38MGCB X 2020-03-28,33.55267781010436
Y38MGCB X 2020-03-29,49.52814084914605
Y38MGCB X 2020-03-30,55.527017656261386
Y38MGCB X 2020-03-31,36.72619457382798
Y38MGCB X 2020-04-01,30.157578139338717
Y38MGCB X 2020-04-02,29.842874130927473
Y38MGCB X 2020-04-03,42.219988095282744
Y38MGCB X 2020-04-04,40.64752867180558
Y52UFLS X 2020-01-02,84.72269938595778
Y52UFLS X 2020-01-03,38.56653631570353
Y52UFLS X 2020-01-04,20.612704313502782
Y52UFLS X 2020-01-05,52.45154069394541
Y52UFLS X 2020-01-06,69.32636600424195
Y52UFLS X 2020-01-07,55.9651293885579
Y52UFLS X 2020-01-08,48.212443090406275
Y52UFLS X 2020-01-09,26.662422936752876
Y52UFLS X 2020-01-10,36.73035173487148
Y52UFLS X 2020-01-11,43.565220124316696
Y52UFLS X 2020-01-12,50.344042809428394
Y52UFLS X 2020-01-13,40.77254356166803
Y52UFLS X 2020-01-14,55.1807303133407
Y52UFLS X 2020-01-15,32.4007616389313
Y52UFLS X 2020-01-16,34.01634238807014
Y52UFLS X 2020-01-17,63.90639839035643
Y52UFLS X 2020-01-18,34.03814528587047
Y52UFLS X 2020-01-19,38.43516266716816
Y52UFLS X 2020-01-20,59.911469697499314
Y52UFLS X 2020-01-21,70.81110858599
Y52UFLS X 2020-01-22,48.89005307939031
Y52UFLS X 2020-01-23,50.904850410494774
Y52UFLS X 2020-01-24,87.05581046581308
Y52UFLS X 2020-01-25,98.334849399906
Y52UFLS X 2020-01-26,98.08575759192522
Y52UFLS X 2020-01-27,64.51635623518553
Y52UFLS X 2020-01-28,19.89030257547737
Y52UFLS X 2020-01-29,25.268348067329327
Y52UFLS X 2020-01-30,37.80911837649301
Y52UFLS X 2020-01-31,18.242593213511775
Y52UFLS X 2020-02-01,19.852229156088967
Y52UFLS X 2020-02-02,25.60422607577985
Y52UFLS X 2020-02-03,45.88242668449101
Y52UFLS X 2020-02-04,23.036174712829727
Y52UFLS X 2020-02-05,23.062727363181843
Y52UFLS X 2020-02-06,35.64263153842853
Y52UFLS X 2020-02-07,43.67190725431611
Y52UFLS X 2020-02-08,60.68715605833401
Y52UFLS X 2020-02-09,57.74357163950348
Y52UFLS X 2020-02-10,29.66974609473377
Y52UFLS X 2020-02-11,21.445989986792526
Y52UFLS X 2020-02-12,39.48480176116319
Y52UFLS X 2020-02-13,44.48826869967188
Y52UFLS X 2020-02-14,45.887284977534065
Y52UFLS X 2020-02-15,52.340501226102845
Y52UFLS X 2020-02-16,26.375349918753336
Y52UFLS X 2020-02-17,23.522769238335883
Y52UFLS X 2020-02-18,24.406280594735115
Y52UFLS X 2020-02-19,32.78809572066042
Y52UFLS X 2020-02-20,32.856090066851706
Y52UFLS X 2020-02-21,22.604194075717608
Y52UFLS X 2020-02-22,27.61436921985213
Y52UFLS X 2020-02-23,24.176476786391824
Y52UFLS X 2020-02-24,28.29544838708236
Y52UFLS X 2020-02-25,37.24924658903801
Y52UFLS X 2020-02-26,21.386333490870193
Y52UFLS X 2020-02-27,31.792473052229152
Y52UFLS X 2020-02-28,44.18457362259764
Y52UFLS X 2020-02-29,39.831999420358436
Y52UFLS X 2020-03-01,28.45328483473994
Y52UFLS X 2020-03-02,37.33882253137317
Y52UFLS X 2020-03-03,44.014043723346845
Y52UFLS X 2020-03-04,45.38596910506075
Y52UFLS X 2020-03-05,60.349463506562124
Y52UFLS X 2020-03-06,48.08031752025393
Y52UFLS X 2020-03-07,46.20324473491388
Y52UFLS X 2020-03-08,38.90376403338142
Y52UFLS X 2020-03-09,40.946738513199364
Y52UFLS X 2020-03-10,29.584488621343006
Y52UFLS X 2020-03-11,20.908994817458215
Y52UFLS X 2020-03-12,31.797029781186193
Y52UFLS X 2020-03-13,26.34325662730174
Y52UFLS X 2020-03-14,44.38318809319788
Y52UFLS X 2020-03-15,47.85491034062305
Y52UFLS X 2020-03-16,53.84893261482056
Y52UFLS X 2020-03-17,55.55724930385561
Y52UFLS X 2020-03-18,49.65512682816628
Y52UFLS X 2020-03-19,45.77805586322566
Y52UFLS X 2020-03-20,46.624341557476114
Y52UFLS X 2020-03-21,25.980297683734854
Y52UFLS X 2020-03-22,27.715172851398677
Y52UFLS X 2020-03-23,66.14345122557512
Y52UFLS X 2020-03-24,64.33159080474483
Y52UFLS X 2020-03-25,69.46448202485425
Y52UFLS X 2020-03-26,77.06380736391202
Y52UFLS X 2020-03-27,89.0066963575408
Y52UFLS X 2020-03-28,94.42197732867396
Y52UFLS X 2020-03-29,33.52409338150913
Y52UFLS X 2020-03-30,33.81413362363273
Y52UFLS X 2020-03-31,19.325762094320076
Y52UFLS X 2020-04-01,50.565009487274175
Y52UFLS X 2020-04-02,32.97889052517867
Y52UFLS X 2020-04-03,37.411367896801
Y52UFLS X 2020-04-04,52.416112654421475
YBSLUIZ X 2020-01-02,38.553598128013675
YBSLUIZ X 2020-01-03,39.14548282898282
YBSLUIZ X 2020-01-04,39.15940354345591
YBSLUIZ X 2020-01-05,43.37185390545285
YBSLUIZ X 2020-01-06,30.626397766448367
YBSLUIZ X 2020-01-07,52.452667712916394
YBSLUIZ X 2020-01-08,31.06375812477019
YBSLUIZ X 2020-01-09,69.79105085658101
YBSLUIZ X 2020-01-10,54.68922150953473
YBSLUIZ X 2020-01-11,55.12905366512038
YBSLUIZ X 2020-01-12,91.55938375228256
YBSLUIZ X 2020-01-13,113.52706557805539
YBSLUIZ X 2020-01-14,69.815247002479
YBSLUIZ X 2020-01-15,59.99296122361614
YBSLUIZ X 2020-01-16,19.166649833492635
YBSLUIZ X 2020-01-17,62.942738143832806
YBSLUIZ X 2020-01-18,42.138302513904506
YBSLUIZ X 2020-01-19,31.280102964814667
YBSLUIZ X 2020-01-20,86.56194560128594
YBSLUIZ X 2020-01-21,96.17459040683661
YBSLUIZ X 2020-01-22,57.21555850886775
YBSLUIZ X 2020-01-23,70.66009482407685
YBSLUIZ X 2020-01-24,32.09568124980486
YBSLUIZ X 2020-01-25,44.91826384828458
YBSLUIZ X 2020-01-26,66.1043942395943
YBSLUIZ X 2020-01-27,55.259766225118085
YBSLUIZ X 2020-01-28,56.30793267894345
YBSLUIZ X 2020-01-29,62.015891990480775
YBSLUIZ X 2020-01-30,74.76186972749264
YBSLUIZ X 2020-01-31,54.73364204162755
YBSLUIZ X 2020-02-01,61.89067365060257
YBSLUIZ X 2020-02-02,35.056540417067225
YBSLUIZ X 2020-02-03,48.74768239472765
YBSLUIZ X 2020-02-04,52.940451572609355
YBSLUIZ X 2020-02-05,32.43575618939124
YBSLUIZ X 2020-02-06,48.92034181505879
YBSLUIZ X 2020-02-07,51.149581968790315
YBSLUIZ X 2020-02-08,39.68819444532549
YBSLUIZ X 2020-02-09,38.164024247947665
YBSLUIZ X 2020-02-10,31.063114041941336
YBSLUIZ X 2020-02-11,43.112947542487845
YBSLUIZ X 2020-02-12,49.07914827120159
YBSLUIZ X 2020-02-13,13.087276049726782
YBSLUIZ X 2020-02-14,38.69133173500289
YBSLUIZ X 2020-02-15,45.13432950860506
YBSLUIZ X 2020-02-16,46.08846212396273
YBSLUIZ X 2020-02-17,34.080332199446005
YBSLUIZ X 2020-02-18,21.69742716633683
YBSLUIZ X 2020-02-19,68.0611664124393
YBSLUIZ X 2020-02-20,42.24414890582353
YBSLUIZ X 2020-02-21,68.51132196364784
YBSLUIZ X 2020-02-22,45.00015808689328
YBSLUIZ X 2020-02-23,46.66141189352541
YBSLUIZ X 2020-02-24,44.252375293305036
YBSLUIZ X 2020-02-25,21.22505859285861
YBSLUIZ X 2020-02-26,30.712382233404522
YBSLUIZ X 2020-02-27,45.92090655019101
YBSLUIZ X 2020-02-28,49.88878482230109
YBSLUIZ X 2020-02-29,31.26464769793828
YBSLUIZ X 2020-03-01,42.797219899988164
YBSLUIZ X 2020-03-02,23.395066158030296
YBSLUIZ X 2020-03-03,52.32448608345425
YBSLUIZ X 2020-03-04,33.59157978480961
YBSLUIZ X 2020-03-05,29.298193020803566
YBSLUIZ X 2020-03-06,23.653296687104024
YBSLUIZ X 2020-03-07,48.111549237956275
YBSLUIZ X 2020-03-08,53.212326702328525
YBSLUIZ X 2020-03-09,24.81035140854138
YBSLUIZ X 2020-03-10,31.068746120656144
YBSLUIZ X 2020-03-11,70.04583472552795
YBSLUIZ X 2020-03-12,43.75698397033534
YBSLUIZ X 2020-03-13,37.63856302360425
YBSLUIZ X 2020-03-14,45.971448451945065
YBSLUIZ X 2020-03-15,38.63436087684174
YBSLUIZ X 2020-03-16,51.945515673579585
YBSLUIZ X 2020-03-17,65.60217012713946
YBSLUIZ X 2020-03-18,57.23994163724363
YBSLUIZ X 2020-03-19,71.59329075573288
YBSLUIZ X 2020-03-20,10.111745678308928
YBSLUIZ X 2020-03-21,29.76628504621508
YBSLUIZ X 2020-03-22,45.56684045066007
YBSLUIZ X 2020-03-23,43.93082678501628
YBSLUIZ X 2020-03-24,39.17657072959567
YBSLUIZ X 2020-03-25,37.82960995156703
YBSLUIZ X 2020-03-26,38.35937671823224
YBSLUIZ X 2020-03-27,42.398513421024916
YBSLUIZ X 2020-03-28,30.651178982998267
YBSLUIZ X 2020-03-29,18.943191826435864
YBSLUIZ X 2020-03-30,35.68758383055784
YBSLUIZ X 2020-03-31,60.32392676879758
YBSLUIZ X 2020-04-01,37.53069995077794
YBSLUIZ X 2020-04-02,25.718981533896446
YBSLUIZ X 2020-04-03,31.616816100914658
YBSLUIZ X 2020-04-04,37.65408943581488
YJDNZNX X 2020-01-03,74.18898904826115
YJDNZNX X 2020-01-04,22.50524992302715
YJDNZNX X 2020-01-05,37.891339445483084
YJDNZNX X 2020-01-06,60.94938009487708
YJDNZNX X 2020-01-07,62.19287340994296
YJDNZNX X 2020-01-08,54.92508999302374
YJDNZNX X 2020-01-09,37.58914986039433
YJDNZNX X 2020-01-10,41.78653410189123
YJDNZNX X 2020-01-11,29.78878636334231
YJDNZNX X 2020-01-12,43.837555832122185
YJDNZNX X 2020-01-13,50.32128054250117
YJDNZNX X 2020-01-14,46.171328255212075
YJDNZNX X 2020-01-15,41.31694854269175
YJDNZNX X 2020-01-16,46.690576388215355
YJDNZNX X 2020-01-17,44.47966578490953
YJDNZNX X 2020-01-18,81.72784155494067
YJDNZNX X 2020-01-19,59.38987047471827
YJDNZNX X 2020-01-20,44.91752050893808
YJDNZNX X 2020-01-21,53.748644501684495
YJDNZNX X 2020-01-22,31.84106278588427
YJDNZNX X 2020-01-23,46.00460037596497
YJDNZNX X 2020-01-24,42.475566378705935
YJDNZNX X 2020-01-25,42.62445758189925
YJDNZNX X 2020-01-29,43.1051406694465
YJDNZNX X 2020-01-30,39.10885788980974
YJDNZNX X 2020-01-31,41.688540767653784
YJDNZNX X 2020-02-01,44.61764912244924
YJDNZNX X 2020-02-02,27.040745764304226
YJDNZNX X 2020-02-03,21.570728441238955
YJDNZNX X 2020-02-04,28.373704273648734
YJDNZNX X 2020-02-05,6.353290579569659
YJDNZNX X 2020-02-06,39.72962531112104
YJDNZNX X 2020-02-07,38.2847946007327
YJDNZNX X 2020-02-08,51.36533318580176
YJDNZNX X 2020-02-09,68.90526582977091
YJDNZNX X 2020-02-10,38.933554948609085
YJDNZNX X 2020-02-11,40.148375813448645
YJDNZNX X 2020-02-12,34.6028777947291
YJDNZNX X 2020-02-13,27.94433968356119
YJDNZNX X 2020-02-14,35.51947223491139
YJDNZNX X 2020-02-15,45.85440586151303
YJDNZNX X 2020-02-18,31.496786326340217
YJDNZNX X 2020-02-19,31.304423314935487
YJDNZNX X 2020-02-20,25.264999903455752
YJDNZNX X 2020-02-21,46.42750643924465
YJDNZNX X 2020-02-22,37.46054248039536
YJDNZNX X 2020-02-23,30.070514647504325
YJDNZNX X 2020-02-24,22.98674382628132
YJDNZNX X 2020-02-25,47.50314299102987
YJDNZNX X 2020-02-26,42.398730822860145
YJDNZNX X 2020-02-27,37.49888673128391
YJDNZNX X 2020-02-28,23.904666796701626
YJDNZNX X 2020-02-29,40.33409024046775
YJDNZNX X 2020-03-01,34.33944848174208
YJDNZNX X 2020-03-02,33.81668680000466
YJDNZNX X 2020-03-03,33.53782642345492
YJDNZNX X 2020-03-04,29.54098258534304
YJDNZNX X 2020-03-05,27.199969385447282
YJDNZNX X 2020-03-06,37.616837092408076
YJDNZNX X 2020-03-07,35.13594518497323
YJDNZNX X 2020-03-08,43.03135659283653
YJDNZNX X 2020-03-09,32.25123857238722
YJDNZNX X 2020-03-10,31.96846155307469
YJDNZNX X 2020-03-11,25.34457072323083
YJDNZNX X 2020-03-12,27.40198270572789
YJDNZNX X 2020-03-13,18.73567580158563
YJDNZNX X 2020-03-14,14.353258615034157
YJDNZNX X 2020-03-16,34.12796490975798
YJDNZNX X 2020-03-17,31.038924410318856
YJDNZNX X 2020-03-18,30.524619310928827
YJDNZNX X 2020-03-19,27.92612718935591
YJDNZNX X 2020-03-20,37.43548026633292
YJDNZNX X 2020-03-21,14.3439146667585
YJDNZNX X 2020-03-22,9.623690973556656
YJDNZNX X 2020-03-23,32.31019843267627
YJDNZNX X 2020-03-24,61.890473143059914
YJDNZNX X 2020-03-25,62.30149444119228
YJDNZNX X 2020-03-26,59.60358592175295
YJDNZNX X 2020-03-27,61.97620065688394
YJDNZNX X 2020-03-28,72.82499791502106
YJDNZNX X 2020-03-29,73.70591761725201
YJDNZNX X 2020-03-30,19.893883982822437
YJDNZNX X 2020-03-31,30.95524396657373
YJDNZNX X 2020-04-01,36.64994643142718
YJNLXFF X 2020-01-02,105.7373769727065
YJNLXFF X 2020-01-03,153.31757038374786
YJNLXFF X 2020-01-04,112.5628808649596
YJNLXFF X 2020-01-05,107.53963775416322
YJNLXFF X 2020-01-06,104.44738689413401
YJNLXFF X 2020-01-07,121.83619650058596
YJNLXFF X 2020-01-08,108.60038363798733
YJNLXFF X 2020-01-09,138.73579646499527
YJNLXFF X 2020-01-10,132.51610204841728
YJNLXFF X 2020-01-11,129.98204454853033
YJNLXFF X 2020-01-12,102.98603231986925
YJNLXFF X 2020-01-13,100.87216076236368
YJNLXFF X 2020-01-14,91.90444246267556
YJNLXFF X 2020-01-15,131.37107540105703
YJNLXFF X 2020-01-16,163.1520019591366
YJNLXFF X 2020-01-17,117.85200889536605
YJNLXFF X 2020-01-18,126.11513408325482
YJNLXFF X 2020-01-19,94.78750597496386
YJNLXFF X 2020-01-20,146.92877029154408
YJNLXFF X 2020-01-21,103.36849678333738
YJNLXFF X 2020-01-22,96.0423362626442
YJNLXFF X 2020-01-23,87.53456267278641
YJNLXFF X 2020-01-24,85.42289389139059
YJNLXFF X 2020-01-25,95.01784369903731
YJNLXFF X 2020-01-26,105.46048832226718
YJNLXFF X 2020-01-27,111.74280842249738
YJNLXFF X 2020-01-28,92.96385009825558
YJNLXFF X 2020-01-29,112.74266508122135
YJNLXFF X 2020-01-30,86.35922247263281
YJNLXFF X 2020-01-31,100.22697446820005
YJNLXFF X 2020-02-01,75.14760713304223
YJNLXFF X 2020-02-02,98.0782505753003
YJNLXFF X 2020-02-03,94.69281844878378
YJNLXFF X 2020-02-04,87.17654601324256
YJNLXFF X 2020-02-05,107.11447571643865
YJNLXFF X 2020-02-06,116.95371679227986
YJNLXFF X 2020-02-07,96.13730132186882
YJNLXFF X 2020-02-08,77.5883450355834
YJNLXFF X 2020-02-09,72.4834744029593
YJNLXFF X 2020-02-10,77.57993863557405
YJNLXFF X 2020-02-11,88.57432894044263
YJNLXFF X 2020-02-12,96.54047111797615
YJNLXFF X 2020-02-13,95.5080602956373
YJNLXFF X 2020-02-14,66.7188456539585
YJNLXFF X 2020-02-15,70.59677076001819
YJNLXFF X 2020-02-16,62.77103445442748
YJNLXFF X 2020-02-17,60.676566865441316
YJNLXFF X 2020-02-18,55.80622254498839
YJNLXFF X 2020-02-19,94.49910145218973
YJNLXFF X 2020-02-20,77.88294690536597
YJNLXFF X 2020-02-21,66.54757433612862
YJNLXFF X 2020-02-22,85.89736514976371
YJNLXFF X 2020-02-23,93.50407623240952
YJNLXFF X 2020-02-24,53.539313422417656
YJNLXFF X 2020-02-25,76.41947421058872
YJNLXFF X 2020-02-26,65.6834513104197
YJNLXFF X 2020-02-27,84.07330677184297
YJNLXFF X 2020-02-28,73.15639651302713
YJNLXFF X 2020-02-29,80.34627536089144
YJNLXFF X 2020-03-01,99.75426007478691
YJNLXFF X 2020-03-02,58.551142685824736
YJNLXFF X 2020-03-03,74.17219699889039
YJNLXFF X 2020-03-04,88.91609896906415
YJNLXFF X 2020-03-05,99.35044278209966
YJNLXFF X 2020-03-06,61.412338754592525
YJNLXFF X 2020-03-07,64.72282754387933
YJNLXFF X 2020-03-08,69.25656121273457
YJNLXFF X 2020-03-09,44.25236368852468
YJNLXFF X 2020-03-10,55.58572281929894
YJNLXFF X 2020-03-11,47.69218178728905
YJNLXFF X 2020-03-12,67.21167392852061
YJNLXFF X 2020-03-13,86.23173793391283
YJNLXFF X 2020-03-14,53.478894794914154
YJNLXFF X 2020-03-15,51.99954211704059
YJNLXFF X 2020-03-16,56.260785199540074
YJNLXFF X 2020-03-17,67.18912571366188
YJNLXFF X 2020-03-18,53.665847659565706
YJNLXFF X 2020-03-19,70.30884136010131
YJNLXFF X 2020-03-20,62.32245141291103
YJNLXFF X 2020-03-21,64.18224846619374
YJNLXFF X 2020-03-22,58.299670643738544
YJNLXFF X 2020-03-23,63.00797202742156
YJNLXFF X 2020-03-24,102.24085957227234
YJNLXFF X 2020-03-25,86.81137484769046
YJNLXFF X 2020-03-26,56.144156100014825
YJNLXFF X 2020-03-27,44.381090071428225
YJNLXFF X 2020-03-28,47.21728063519326
YJNLXFF X 2020-03-29,61.796150651438396
YJNLXFF X 2020-03-30,54.99920303809687
YJNLXFF X 2020-03-31,65.21974795144669
YJNLXFF X 2020-04-01,78.28702147074083
