Place_ID X Date,target
T0QPCP1 X 2020-01-27,38.725457217221376
T0QPCP1 X 2020-01-28,25.348435915522302
T0QPCP1 X 2020-01-29,29.01472905104921
T0QPCP1 X 2020-01-30,27.332895983709605
T0QPCP1 X 2020-01-31,20.566701926587243
T0QPCP1 X 2020-02-01,20.01687312868811
T0QPCP1 X 2020-02-02,27.55535440042361
T0QPCP1 X 2020-02-03,23.49409848014333
T0QPCP1 X 2020-02-04,24.873527660690947
T0QPCP1 X 2020-02-05,34.500666912096065
T0QPCP1 X 2020-02-06,75.83334629382406
T0QPCP1 X 2020-02-07,73.97545891223312
T0QPCP1 X 2020-02-08,39.6347177676432
T0QPCP1 X 2020-02-09,25.667310739166297
T0QPCP1 X 2020-02-10,24.85187074965809
T0QPCP1 X 2020-02-11,19.051570351270342
T0QPCP1 X 2020-02-12,31.70067065455587
T0QPCP1 X 2020-02-13,29.328084121795044
T0QPCP1 X 2020-02-14,27.678354257249772
T0QPCP1 X 2020-02-15,14.92670935439552
T0QPCP1 X 2020-02-16,8.702344507133596
T0QPCP1 X 2020-02-17,25.430146170511037
T0QPCP1 X 2020-02-18,16.316151154192355
T0QPCP1 X 2020-02-19,29.180672786505895
T0QPCP1 X 2020-02-20,24.962516140745883
T0QPCP1 X 2020-02-21,22.024661805267556
T0QPCP1 X 2020-02-22,27.565555847755007
T0QPCP1 X 2020-02-23,23.812015003930263
T0QPCP1 X 2020-02-24,29.15282903920533
T0QPCP1 X 2020-02-25,16.126850848573007
T0QPCP1 X 2020-02-26,27.50144510169777
T0QPCP1 X 2020-02-27,21.848439181192468
T0QPCP1 X 2020-02-28,20.956964009850722
T0QPCP1 X 2020-02-29,2.931898170837762
T0QPCP1 X 2020-03-01,18.470212032514794
T0QPCP1 X 2020-03-02,28.024211171989954
T0QPCP1 X 2020-03-03,26.43077304071712
T0QPCP1 X 2020-03-04,34.34034649401955
T0QPCP1 X 2020-03-05,28.918735498873644
T0QPCP1 X 2020-03-06,23.49536510223195
T0QPCP1 X 2020-03-07,36.80343880928601
T0QPCP1 X 2020-03-08,18.84940604079118
T0QPCP1 X 2020-03-09,25.471678670842117
T0QPCP1 X 2020-03-10,24.114925452432686
T0QPCP1 X 2020-03-11,24.81700693665028
T0QPCP1 X 2020-03-12,20.32300972334908
T0QPCP1 X 2020-03-13,26.65153804670163
T0QPCP1 X 2020-03-14,41.84328208900455
T0QPCP1 X 2020-03-15,29.22931924205713
T0QPCP1 X 2020-03-16,32.30230167403788
T0QPCP1 X 2020-03-17,36.38823712020357
T0QPCP1 X 2020-03-18,30.536667084212986
T0QPCP1 X 2020-03-19,42.232719999616926
T0QPCP1 X 2020-03-20,29.644165822417015
T0QPCP1 X 2020-03-21,35.371215622082644
T0QPCP1 X 2020-03-22,32.51406215818558
T0QPCP1 X 2020-03-23,32.57604789945911
T0QPCP1 X 2020-03-24,38.6312543122658
T0QPCP1 X 2020-03-25,67.37992032377528
T0QPCP1 X 2020-03-26,58.31256605318169
T0QPCP1 X 2020-03-27,55.706186582672046
T0QPCP1 X 2020-03-28,45.83550138154518
T0QPCP1 X 2020-03-29,28.90346495070809
T0QPCP1 X 2020-03-30,24.82343113765149
T0QPCP1 X 2020-03-31,29.205756430127302
T0QPCP1 X 2020-04-01,44.52541932082103
T0QPCP1 X 2020-04-02,32.80685508345576
T0QPCP1 X 2020-04-03,34.68430311651864
T0QPCP1 X 2020-04-04,32.427850476067505
T5IIAB1 X 2020-01-02,41.52914901277779
T5IIAB1 X 2020-01-03,28.727588630981714
T5IIAB1 X 2020-01-04,63.7732927122114
T5IIAB1 X 2020-01-05,70.86065920554776
T5IIAB1 X 2020-01-06,48.20493573346785
T5IIAB1 X 2020-01-07,50.802760424986786
T5IIAB1 X 2020-01-08,67.65783253469866
T5IIAB1 X 2020-01-09,57.55217503617452
T5IIAB1 X 2020-01-10,43.66853669646678
T5IIAB1 X 2020-01-11,62.083573385925554
T5IIAB1 X 2020-01-12,74.44658893154516
T5IIAB1 X 2020-01-13,68.82279534575483
T5IIAB1 X 2020-01-14,69.16051070028094
T5IIAB1 X 2020-01-15,63.66173488567694
T5IIAB1 X 2020-01-16,63.09810403250357
T5IIAB1 X 2020-01-17,28.98432926938476
T5IIAB1 X 2020-01-18,41.9833046424867
T5IIAB1 X 2020-01-19,46.73325773062134
T5IIAB1 X 2020-01-20,41.169789097770675
T5IIAB1 X 2020-01-21,70.64048351505365
T5IIAB1 X 2020-01-22,58.4511658879476
T5IIAB1 X 2020-01-23,56.83811653622366
T5IIAB1 X 2020-01-24,70.89950484626891
T5IIAB1 X 2020-01-25,42.52959737278422
T5IIAB1 X 2020-01-26,56.31313496208676
T5IIAB1 X 2020-01-27,42.40608327421691
T5IIAB1 X 2020-01-28,29.96130715012895
T5IIAB1 X 2020-01-29,48.096906888128636
T5IIAB1 X 2020-01-30,38.23199888261858
T5IIAB1 X 2020-01-31,46.530352978686366
T5IIAB1 X 2020-02-01,43.66471771692696
T5IIAB1 X 2020-02-02,55.54660163364458
T5IIAB1 X 2020-02-03,27.708351283030233
T5IIAB1 X 2020-02-04,45.37605057388241
T5IIAB1 X 2020-02-05,42.66415318313028
T5IIAB1 X 2020-02-06,60.69082151684364
T5IIAB1 X 2020-02-07,50.13669914069571
T5IIAB1 X 2020-02-08,42.20279556292454
T5IIAB1 X 2020-02-09,23.716956820418226
T5IIAB1 X 2020-02-10,27.092373942368077
T5IIAB1 X 2020-02-11,28.65983432001604
T5IIAB1 X 2020-02-12,51.94762022997956
T5IIAB1 X 2020-02-13,74.11150933617739
T5IIAB1 X 2020-02-14,62.14581326726531
T5IIAB1 X 2020-02-15,50.356256088658455
T5IIAB1 X 2020-02-16,65.79926564485969
T5IIAB1 X 2020-02-17,47.50744601068773
T5IIAB1 X 2020-02-18,38.11510391474912
T5IIAB1 X 2020-02-19,59.385953235997796
T5IIAB1 X 2020-02-20,78.95232811101445
T5IIAB1 X 2020-02-21,47.28252303430222
T5IIAB1 X 2020-02-22,44.659873133224835
T5IIAB1 X 2020-02-23,47.1063187104526
T5IIAB1 X 2020-02-24,36.003480529096564
T5IIAB1 X 2020-02-25,42.260898821849274
T5IIAB1 X 2020-02-26,62.52763576962057
T5IIAB1 X 2020-02-27,66.54578421496049
T5IIAB1 X 2020-02-28,45.400097276111126
T5IIAB1 X 2020-02-29,49.35997270430934
T5IIAB1 X 2020-03-01,37.78615504652417
T5IIAB1 X 2020-03-02,28.908803271800984
T5IIAB1 X 2020-03-03,22.693377807637766
T5IIAB1 X 2020-03-04,42.1400915148735
T5IIAB1 X 2020-03-05,61.72657227184757
T5IIAB1 X 2020-03-06,38.09702230246921
T5IIAB1 X 2020-03-07,39.47653640083421
T5IIAB1 X 2020-03-08,24.80964131792647
T5IIAB1 X 2020-03-09,48.01851994787035
T5IIAB1 X 2020-03-10,23.423380200448165
T5IIAB1 X 2020-03-11,67.96695737340563
T5IIAB1 X 2020-03-12,40.94463597306858
T5IIAB1 X 2020-03-13,50.33908786677753
T5IIAB1 X 2020-03-14,54.049005050912655
T5IIAB1 X 2020-03-15,52.457152095010244
T5IIAB1 X 2020-03-16,55.69547944856406
T5IIAB1 X 2020-03-17,26.701602998806294
T5IIAB1 X 2020-03-18,39.71100500965457
T5IIAB1 X 2020-03-19,39.33366924195985
T5IIAB1 X 2020-03-20,49.85294502396828
T5IIAB1 X 2020-03-21,52.65302857626247
T5IIAB1 X 2020-03-22,45.26442818261136
T5IIAB1 X 2020-03-23,41.734768840752
T5IIAB1 X 2020-03-24,60.09111998304237
T5IIAB1 X 2020-03-25,43.58531676780381
T5IIAB1 X 2020-03-26,32.8275824944395
T5IIAB1 X 2020-03-27,32.213524915328136
T5IIAB1 X 2020-03-28,40.0013637233681
T5IIAB1 X 2020-03-29,39.02284377486753
T5IIAB1 X 2020-03-30,46.10731665285803
T5IIAB1 X 2020-03-31,58.897956384853046
T5IIAB1 X 2020-04-01,62.09908092387588
T5IIAB1 X 2020-04-02,38.46317663926719
T5IIAB1 X 2020-04-03,74.30560647678722
T5IIAB1 X 2020-04-04,65.42390863654248
T6HK4HL X 2020-01-02,64.72015098337945
T6HK4HL X 2020-01-03,42.880610009284894
T6HK4HL X 2020-01-04,37.81292433842848
T6HK4HL X 2020-01-05,52.447647367812955
T6HK4HL X 2020-02-01,100.0014154842733
T6HK4HL X 2020-02-02,50.718903844330015
T6HK4HL X 2020-02-03,32.446816735691165
T6HK4HL X 2020-02-04,35.507597143849026
T6HK4HL X 2020-02-05,26.724522838165875
T6HK4HL X 2020-02-06,43.8841819558193
T6HK4HL X 2020-02-07,48.43011281291286
T6HK4HL X 2020-02-08,37.80338938769368
T6HK4HL X 2020-02-09,59.39557988341909
T6HK4HL X 2020-02-10,69.31059283134184
T6HK4HL X 2020-02-11,38.23421926845689
T6HK4HL X 2020-02-12,37.63944060464153
T6HK4HL X 2020-02-13,68.21336553569104
T6HK4HL X 2020-02-14,122.276602274004
T6HK4HL X 2020-02-15,80.73282434035413
T6HK4HL X 2020-02-16,50.39824169923117
T6HK4HL X 2020-02-17,37.26722991906483
T6HK4HL X 2020-02-18,36.87448015402054
T6HK4HL X 2020-02-19,43.75947066119237
T6HK4HL X 2020-02-20,41.13184849618861
T6HK4HL X 2020-02-21,76.90696231466488
T6HK4HL X 2020-02-22,54.914053803685924
T6HK4HL X 2020-02-23,31.110534678512693
T6HK4HL X 2020-02-24,27.265510173613585
T6HK4HL X 2020-02-25,57.96897435884001
T6HK4HL X 2020-02-26,23.253306544859285
T6HK4HL X 2020-02-27,40.79773309290997
T6HK4HL X 2020-02-28,45.03088775690301
T6HK4HL X 2020-02-29,34.48208517595184
T6HK4HL X 2020-03-01,50.030519902392854
T6HK4HL X 2020-03-02,34.85850716006496
T6HK4HL X 2020-03-03,27.85294973328432
T6HK4HL X 2020-03-04,63.04750385597863
T6HK4HL X 2020-03-05,42.40877714900684
T6HK4HL X 2020-03-06,54.22804503824658
T6HK4HL X 2020-03-07,40.74077580768876
T6HK4HL X 2020-03-08,39.877638452913054
T6HK4HL X 2020-03-09,53.647656844808594
T6HK4HL X 2020-03-10,42.89082508108782
T6HK4HL X 2020-03-11,31.86939174380119
T6HK4HL X 2020-03-12,29.390607215748304
T6HK4HL X 2020-03-13,4.721287873799675
T6HK4HL X 2020-03-14,29.766374958535994
T6HK4HL X 2020-03-15,30.130398110494998
T6HK4HL X 2020-03-16,23.87709188847021
T6HK4HL X 2020-03-17,33.17966091520543
T6HK4HL X 2020-03-18,38.86843506770197
T6HK4HL X 2020-03-19,44.68706803514421
T6HK4HL X 2020-03-20,10.833972509583283
T6HK4HL X 2020-03-21,20.80073865663801
T6HK4HL X 2020-03-22,26.482686078821374
T6HK4HL X 2020-03-23,17.65544463614917
T6HK4HL X 2020-03-24,29.175766847711344
T6HK4HL X 2020-03-25,37.40188553022508
T6HK4HL X 2020-03-26,48.86134707471242
T6HK4HL X 2020-03-27,53.391054069256256
T6HK4HL X 2020-03-28,69.90817148713407
T6HK4HL X 2020-03-29,55.8977302737434
T6HK4HL X 2020-03-30,56.30322867008832
T6HK4HL X 2020-03-31,23.863647489429603
T6HK4HL X 2020-04-01,16.786791949412518
T6HK4HL X 2020-04-02,28.28799731086596
T6HK4HL X 2020-04-03,39.02453897018768
T6HK4HL X 2020-04-04,48.5088592130371
TAI6W4Z X 2020-01-02,29.128192140879364
TAI6W4Z X 2020-01-03,60.46775935528181
TAI6W4Z X 2020-01-04,50.25847695924995
TAI6W4Z X 2020-01-05,40.72214870218624
TAI6W4Z X 2020-01-06,38.36732198840283
TAI6W4Z X 2020-01-07,61.36646089575612
TAI6W4Z X 2020-01-08,49.33042513501671
TAI6W4Z X 2020-01-09,44.14379790053913
TAI6W4Z X 2020-01-10,31.096143283258765
TAI6W4Z X 2020-01-13,30.062159056240635
TAI6W4Z X 2020-01-14,44.173745456284195
TAI6W4Z X 2020-01-15,58.88738560075495
TAI6W4Z X 2020-01-16,57.57598468328242
TAI6W4Z X 2020-01-17,44.20804131877419
TAI6W4Z X 2020-01-18,37.075675737517244
TAI6W4Z X 2020-01-19,63.84261408198952
TAI6W4Z X 2020-01-20,72.61568956477055
TAI6W4Z X 2020-01-21,65.04409532692908
TAI6W4Z X 2020-01-22,28.317886823277725
TAI6W4Z X 2020-01-23,55.4483349883818
TAI6W4Z X 2020-01-24,50.67218436021891
TAI6W4Z X 2020-01-25,60.189963026901026
TAI6W4Z X 2020-01-26,27.78790117066883
TAI6W4Z X 2020-01-27,45.09479153366376
TAI6W4Z X 2020-01-28,51.368502758801434
TAI6W4Z X 2020-01-29,45.65803400690859
TAI6W4Z X 2020-01-30,49.481148566980465
TAI6W4Z X 2020-01-31,60.44577498919559
TAI6W4Z X 2020-02-01,50.393777528721
TAI6W4Z X 2020-02-02,41.58917975014009
TAI6W4Z X 2020-02-03,32.95382869369399
TAI6W4Z X 2020-02-05,32.305476111583545
TAI6W4Z X 2020-02-06,50.42643952981453
TAI6W4Z X 2020-02-07,60.573465495301484
TAI6W4Z X 2020-02-08,68.9768945197905
TAI6W4Z X 2020-02-09,13.087477546170824
TAI6W4Z X 2020-02-10,23.888440368118026
TAI6W4Z X 2020-02-11,12.982170606713687
TAI6W4Z X 2020-02-12,47.55242635544184
TAI6W4Z X 2020-02-13,87.6483056709617
TAI6W4Z X 2020-02-14,57.00505257329542
TAI6W4Z X 2020-02-15,88.30355862632157
TAI6W4Z X 2020-02-16,48.46219267012026
TAI6W4Z X 2020-02-17,24.84936035652914
TAI6W4Z X 2020-02-18,16.235355358234912
TAI6W4Z X 2020-02-19,52.817351161826856
TAI6W4Z X 2020-02-20,61.13715879111195
TAI6W4Z X 2020-02-21,28.888250728461806
TAI6W4Z X 2020-02-22,37.92611829310715
TAI6W4Z X 2020-02-23,47.66786533077128
TAI6W4Z X 2020-02-24,42.327619951885566
TAI6W4Z X 2020-02-25,31.114561284465196
TAI6W4Z X 2020-02-26,58.503754319867134
TAI6W4Z X 2020-02-27,47.45268551961455
TAI6W4Z X 2020-02-28,49.429844523372736
TAI6W4Z X 2020-02-29,59.51280251611159
TAI6W4Z X 2020-03-01,22.509236129419676
TAI6W4Z X 2020-03-03,48.00278208129397
TAI6W4Z X 2020-03-04,63.92033192294709
TAI6W4Z X 2020-03-05,59.9929490321932
TAI6W4Z X 2020-03-06,39.716340073711706
TAI6W4Z X 2020-03-07,50.57217269418855
TAI6W4Z X 2020-03-08,71.0293081923842
TAI6W4Z X 2020-03-09,44.81180228615938
TAI6W4Z X 2020-03-10,49.95181805344339
TAI6W4Z X 2020-03-11,75.31192979359375
TAI6W4Z X 2020-03-12,60.277070518566894
TAI6W4Z X 2020-03-13,61.243561220092204
TAI6W4Z X 2020-03-14,30.649344948531724
TAI6W4Z X 2020-03-15,28.965099479008003
TAI6W4Z X 2020-03-16,42.88619687867827
TAI6W4Z X 2020-03-17,42.86850518692358
TAI6W4Z X 2020-03-18,54.0185030582515
TAI6W4Z X 2020-03-19,67.1865100037461
TAI6W4Z X 2020-03-20,47.42606048734417
TAI6W4Z X 2020-03-21,61.0635465742712
TAI6W4Z X 2020-03-22,48.93101203685701
TAI6W4Z X 2020-03-23,50.28686393323474
TAI6W4Z X 2020-03-24,41.469556728594696
TAI6W4Z X 2020-03-25,27.271147993851535
TAI6W4Z X 2020-03-26,23.144968129480603
TAI6W4Z X 2020-03-27,44.42574137996502
TAI6W4Z X 2020-03-28,45.94663973843773
TAI6W4Z X 2020-03-29,47.43119990979262
TAI6W4Z X 2020-03-30,64.63875540643743
TAI6W4Z X 2020-03-31,56.63933950370165
TAI6W4Z X 2020-04-01,38.13614165696354
TAI6W4Z X 2020-04-02,25.896520390101934
TAI6W4Z X 2020-04-03,59.6831213395992
TAI6W4Z X 2020-04-04,60.552724638551155
TDDP2F6 X 2020-01-02,51.494206738441235
TDDP2F6 X 2020-01-03,64.97827042000716
TDDP2F6 X 2020-01-04,60.22935031745707
TDDP2F6 X 2020-01-05,52.229481193064686
TDDP2F6 X 2020-01-06,47.6161903862266
TDDP2F6 X 2020-01-07,65.07018802704431
TDDP2F6 X 2020-01-08,79.21441098934565
TDDP2F6 X 2020-01-09,49.99355957385202
TDDP2F6 X 2020-01-10,71.34131836232352
TDDP2F6 X 2020-01-11,62.343509559686694
TDDP2F6 X 2020-01-12,50.55279612670405
TDDP2F6 X 2020-01-13,76.20621865225988
TDDP2F6 X 2020-01-14,65.53733220266658
TDDP2F6 X 2020-01-15,57.178764420338275
TDDP2F6 X 2020-01-16,76.06652861682355
TDDP2F6 X 2020-01-17,68.40306705907099
TDDP2F6 X 2020-01-18,68.90877930776514
TDDP2F6 X 2020-01-19,61.27910735140498
TDDP2F6 X 2020-01-20,56.17251463699921
TDDP2F6 X 2020-01-21,41.258384850449275
TDDP2F6 X 2020-01-22,46.53705844674211
TDDP2F6 X 2020-01-23,36.8454519116065
TDDP2F6 X 2020-01-24,65.12639059498949
TDDP2F6 X 2020-01-25,59.75528910831691
TDDP2F6 X 2020-01-26,86.97049591770178
TDDP2F6 X 2020-02-02,44.890883298187646
TDDP2F6 X 2020-02-03,31.04978272747294
TDDP2F6 X 2020-02-04,43.95213125536315
TDDP2F6 X 2020-02-05,14.793526750207725
TDDP2F6 X 2020-02-06,50.21602816398628
TDDP2F6 X 2020-02-07,26.466457030404882
TDDP2F6 X 2020-02-08,17.89409496056531
TDDP2F6 X 2020-02-10,78.75743193879109
TDDP2F6 X 2020-02-11,51.18545558531316
TDDP2F6 X 2020-02-12,39.717255706098456
TDDP2F6 X 2020-02-13,34.18199272538524
TDDP2F6 X 2020-02-14,48.33348337157161
TDDP2F6 X 2020-02-15,38.17072380133392
TDDP2F6 X 2020-02-16,40.9758696092762
TDDP2F6 X 2020-02-17,44.522045528263455
TDDP2F6 X 2020-02-18,57.75452371746402
TDDP2F6 X 2020-02-19,25.98980919024477
TDDP2F6 X 2020-02-20,49.62543784504187
TDDP2F6 X 2020-02-21,57.581317405010026
TDDP2F6 X 2020-02-22,36.74775240359952
TDDP2F6 X 2020-02-23,45.24245685514092
TDDP2F6 X 2020-02-24,23.1477844297479
TDDP2F6 X 2020-02-25,47.267791690698935
TDDP2F6 X 2020-02-26,53.93189374595225
TDDP2F6 X 2020-02-27,25.437479313038367
TDDP2F6 X 2020-02-28,60.0288968636678
TDDP2F6 X 2020-02-29,29.304854722580266
TDDP2F6 X 2020-03-01,47.2992176982622
TDDP2F6 X 2020-03-02,36.030317475444576
TDDP2F6 X 2020-03-03,36.72083913225104
TDDP2F6 X 2020-03-04,49.281839446066584
TDDP2F6 X 2020-03-05,33.7195515463131
TDDP2F6 X 2020-03-06,50.985100239783314
TDDP2F6 X 2020-03-07,50.097292368043775
TDDP2F6 X 2020-03-08,27.733244974056227
TDDP2F6 X 2020-03-09,41.82174555908947
TDDP2F6 X 2020-03-10,58.94844267549611
TDDP2F6 X 2020-03-11,32.537576762090055
TDDP2F6 X 2020-03-12,43.13407572627254
TDDP2F6 X 2020-03-13,37.27732205922466
TDDP2F6 X 2020-03-14,24.394156115844147
TDDP2F6 X 2020-03-15,27.261445757801027
TDDP2F6 X 2020-03-16,45.285967501183144
TDDP2F6 X 2020-03-17,52.89206599641526
TDDP2F6 X 2020-03-18,77.94742597785904
TDDP2F6 X 2020-03-19,80.55190426554142
TDDP2F6 X 2020-03-20,42.466375598701774
TDDP2F6 X 2020-03-21,51.12304114772341
TDDP2F6 X 2020-03-22,23.696730315937415
TDDP2F6 X 2020-03-23,26.436215679062173
TDDP2F6 X 2020-03-24,42.009554726483046
TDDP2F6 X 2020-03-25,56.69511056005079
TDDP2F6 X 2020-03-26,67.46671052131052
TDDP2F6 X 2020-03-27,67.93693894514554
TDDP2F6 X 2020-03-28,70.62161388920124
TDDP2F6 X 2020-03-29,106.56705798893412
TDDP2F6 X 2020-03-30,32.602008758259906
TDDP2F6 X 2020-03-31,49.121002449793174
TDDP2F6 X 2020-04-01,42.80969384987513
TDDP2F6 X 2020-04-02,64.93068949932128
TDDP2F6 X 2020-04-03,53.08661818031278
TDDP2F6 X 2020-04-04,43.83039578625146
TF8GL9A X 2020-01-02,122.14972190395531
TF8GL9A X 2020-01-03,126.57776142861616
TF8GL9A X 2020-01-04,121.09307108465484
TF8GL9A X 2020-01-05,133.58448064587296
TF8GL9A X 2020-01-06,135.32547702679906
TF8GL9A X 2020-01-07,116.71724275966724
TF8GL9A X 2020-01-08,73.51152174236792
TF8GL9A X 2020-01-09,110.20185452315468
TF8GL9A X 2020-01-10,148.7227611408147
TF8GL9A X 2020-01-11,137.24517317055034
TF8GL9A X 2020-01-12,135.66822455903343
TF8GL9A X 2020-01-13,93.72914338984259
TF8GL9A X 2020-01-14,111.13005498580733
TF8GL9A X 2020-01-15,106.22338963025015
TF8GL9A X 2020-01-16,81.82927589281621
TF8GL9A X 2020-01-17,97.58901671302625
TF8GL9A X 2020-01-18,110.87479228403912
TF8GL9A X 2020-01-19,125.51678282360777
TF8GL9A X 2020-01-20,116.59901182801843
TF8GL9A X 2020-01-21,122.99818595146215
TF8GL9A X 2020-01-22,142.539496587033
TF8GL9A X 2020-01-23,125.90956394919161
TF8GL9A X 2020-01-24,106.0952961692499
TF8GL9A X 2020-01-25,110.27594766939927
TF8GL9A X 2020-01-26,154.30437427845942
TF8GL9A X 2020-01-27,99.73320103168489
TF8GL9A X 2020-01-28,71.29872430369204
TF8GL9A X 2020-01-29,60.59517606564721
TF8GL9A X 2020-01-30,95.94659581973202
TF8GL9A X 2020-01-31,136.2014824852895
TF8GL9A X 2020-02-01,135.65682331031283
TF8GL9A X 2020-02-02,128.84823196004334
TF8GL9A X 2020-02-03,151.7539873628727
TF8GL9A X 2020-02-04,126.09127010764065
TF8GL9A X 2020-02-05,121.4555781431728
TF8GL9A X 2020-02-06,112.56246758610897
TF8GL9A X 2020-02-07,120.58801334751405
TF8GL9A X 2020-02-08,145.06382894367636
TF8GL9A X 2020-02-09,142.5467860025583
TF8GL9A X 2020-02-10,123.9347069097456
TF8GL9A X 2020-02-11,123.79442111046657
TF8GL9A X 2020-02-12,80.57848078599423
TF8GL9A X 2020-02-13,103.1985931842008
TF8GL9A X 2020-02-14,100.56510016049006
TF8GL9A X 2020-02-15,128.68951136071826
TF8GL9A X 2020-02-16,120.00107665279782
TF8GL9A X 2020-02-17,125.40547667982102
TF8GL9A X 2020-02-18,140.7339108873765
TF8GL9A X 2020-02-19,119.5079074473786
TF8GL9A X 2020-02-20,114.51907391819674
TF8GL9A X 2020-02-21,95.16305331002857
TF8GL9A X 2020-02-22,128.4131871488991
TF8GL9A X 2020-02-23,128.3111637058893
TF8GL9A X 2020-02-24,141.54892830403617
TF8GL9A X 2020-02-25,76.7054630030678
TF8GL9A X 2020-02-26,121.83266632750892
TF8GL9A X 2020-02-27,139.06074853411184
TF8GL9A X 2020-02-28,152.28834496723485
TF8GL9A X 2020-02-29,115.73424021997876
TF8GL9A X 2020-03-01,91.00971742107734
TF8GL9A X 2020-03-02,97.69563725945241
TF8GL9A X 2020-03-03,87.04721908017385
TF8GL9A X 2020-03-04,93.3387461677554
TF8GL9A X 2020-03-05,69.39817096528023
TF8GL9A X 2020-03-06,57.707424850324614
TF8GL9A X 2020-03-07,84.77146448022401
TF8GL9A X 2020-03-08,108.4953951984445
TF8GL9A X 2020-03-09,91.18422565318178
TF8GL9A X 2020-03-10,57.79722446533945
TF8GL9A X 2020-03-11,72.5727124205169
TF8GL9A X 2020-03-12,55.92138138018456
TF8GL9A X 2020-03-13,66.2610011897185
TF8GL9A X 2020-03-14,89.36797439200907
TF8GL9A X 2020-03-15,130.3141838604672
TF8GL9A X 2020-03-16,121.67248263992701
TF8GL9A X 2020-03-17,106.5470914204335
TF8GL9A X 2020-03-18,85.44983401783938
TF8GL9A X 2020-03-19,73.36859947820997
TF8GL9A X 2020-03-20,60.98849057888209
TF8GL9A X 2020-03-21,78.07246930368068
TF8GL9A X 2020-03-22,62.10285955401314
TF8GL9A X 2020-03-23,78.25687568339555
TF8GL9A X 2020-03-24,89.05752549648989
TF8GL9A X 2020-03-25,99.95595402323724
TF8GL9A X 2020-03-26,102.32654989038801
TF8GL9A X 2020-03-27,71.28357097354267
TF8GL9A X 2020-03-28,75.6509301397599
TF8GL9A X 2020-03-29,73.58782024595406
TF8GL9A X 2020-03-30,72.03245455428905
TF8GL9A X 2020-03-31,78.26406210820431
TF8GL9A X 2020-04-01,84.22088201793642
TF8GL9A X 2020-04-02,71.78128122591687
TF8GL9A X 2020-04-03,57.87841765977785
TF8GL9A X 2020-04-04,82.7899616460703
TJH3M9P X 2020-01-02,45.79154518144485
TJH3M9P X 2020-01-03,37.08062073340422
TJH3M9P X 2020-01-04,55.93295921950704
TJH3M9P X 2020-01-05,43.09250055906044
TJH3M9P X 2020-01-06,33.101509518864276
TJH3M9P X 2020-01-07,30.50175421575883
TJH3M9P X 2020-01-08,11.895586543850634
TJH3M9P X 2020-01-09,26.399572357866006
TJH3M9P X 2020-01-10,29.629576751462448
TJH3M9P X 2020-01-11,30.622876600682627
TJH3M9P X 2020-01-12,32.98236402919271
TJH3M9P X 2020-01-13,31.921801943638027
TJH3M9P X 2020-01-14,17.9854848983218
TJH3M9P X 2020-01-15,25.166632586092433
TJH3M9P X 2020-01-16,34.09485089194398
TJH3M9P X 2020-01-17,35.91869846639101
TJH3M9P X 2020-01-18,38.898988227496545
TJH3M9P X 2020-01-19,37.525735256550924
TJH3M9P X 2020-01-20,58.86905255162118
TJH3M9P X 2020-01-21,71.89723258735677
TJH3M9P X 2020-01-22,42.74192271642565
TJH3M9P X 2020-01-23,46.01624101923508
TJH3M9P X 2020-01-24,43.49337664764049
TJH3M9P X 2020-01-25,53.16304598239661
TJH3M9P X 2020-01-26,58.27735548720342
TJH3M9P X 2020-01-27,25.91806446074706
TJH3M9P X 2020-01-28,24.430949853923366
TJH3M9P X 2020-01-29,45.49823584510682
TJH3M9P X 2020-01-30,25.97912122615046
TJH3M9P X 2020-01-31,21.18202062032475
TJH3M9P X 2020-02-01,33.9585381064979
TJH3M9P X 2020-02-02,40.206769937945126
TJH3M9P X 2020-02-03,38.57787552838555
TJH3M9P X 2020-02-04,27.064333246067747
TJH3M9P X 2020-02-05,38.89965601157801
TJH3M9P X 2020-02-06,75.60498523305041
TJH3M9P X 2020-02-07,50.99990550492735
TJH3M9P X 2020-02-08,25.027561196840892
TJH3M9P X 2020-02-09,17.398723003637762
TJH3M9P X 2020-02-10,29.393762403411692
TJH3M9P X 2020-02-11,39.07139693769216
TJH3M9P X 2020-02-12,40.63124100688313
TJH3M9P X 2020-02-13,33.33158691746982
TJH3M9P X 2020-02-14,28.145737680518103
TJH3M9P X 2020-02-15,11.962899473489962
TJH3M9P X 2020-02-16,5.997884081807939
TJH3M9P X 2020-02-17,21.935403793246024
TJH3M9P X 2020-02-18,24.853054178497118
TJH3M9P X 2020-02-19,27.522300792166348
TJH3M9P X 2020-02-20,28.124758449298014
TJH3M9P X 2020-02-21,28.844257732377812
TJH3M9P X 2020-02-22,39.70369516367185
TJH3M9P X 2020-02-23,24.600920718348213
TJH3M9P X 2020-02-24,34.12109509762503
TJH3M9P X 2020-02-25,24.483594680764142
TJH3M9P X 2020-02-26,18.319806140596697
TJH3M9P X 2020-02-27,13.115670629447997
TJH3M9P X 2020-02-28,26.13924636203344
TJH3M9P X 2020-02-29,22.299982060282744
TJH3M9P X 2020-03-01,24.796270523657164
TJH3M9P X 2020-03-02,28.352849349029093
TJH3M9P X 2020-03-03,31.444901370449085
TJH3M9P X 2020-03-04,37.671505301903174
TJH3M9P X 2020-03-05,33.23697411325949
TJH3M9P X 2020-03-06,25.09284150938212
TJH3M9P X 2020-03-07,38.90835957940419
