Place_ID X Date,target
SK52PK4 X 2020-03-10,50.93060213202208
SK52PK4 X 2020-03-11,59.468557146509994
SK52PK4 X 2020-03-12,49.1411215576716
SK52PK4 X 2020-03-13,26.721638494475854
SK52PK4 X 2020-03-14,41.8377144334184
SK52PK4 X 2020-03-15,37.81161461374463
SK52PK4 X 2020-03-16,49.68316417146031
SK52PK4 X 2020-03-17,49.8314199103164
SK52PK4 X 2020-03-18,63.74654583919481
SK52PK4 X 2020-03-19,52.27864661001238
SK52PK4 X 2020-03-20,32.39347331994142
SK52PK4 X 2020-03-21,19.987367209473952
SK52PK4 X 2020-03-22,43.5535628906553
SK52PK4 X 2020-03-23,42.22311877518992
SK52PK4 X 2020-03-24,57.328259813192425
SK52PK4 X 2020-03-25,36.01310757922347
SK52PK4 X 2020-03-26,46.893981827099665
SK52PK4 X 2020-03-27,59.150949225455676
SK52PK4 X 2020-03-28,50.14095485819964
SK52PK4 X 2020-03-29,9.213608158179078
SK52PK4 X 2020-03-30,43.19273934059319
SK52PK4 X 2020-03-31,42.72453278903269
SK52PK4 X 2020-04-01,44.001199934057816
SK52PK4 X 2020-04-02,31.708605213191497
SK52PK4 X 2020-04-03,52.57787550186383
SK52PK4 X 2020-04-04,44.70392223831133
SPIVMHI X 2020-01-03,44.26122036295169
SPIVMHI X 2020-01-04,72.97600439027576
SPIVMHI X 2020-01-05,51.70541245560071
SPIVMHI X 2020-01-06,45.51478910273292
SPIVMHI X 2020-01-07,47.88272595345396
SPIVMHI X 2020-01-08,50.31713527317007
SPIVMHI X 2020-01-09,40.177191440309954
SPIVMHI X 2020-01-10,69.94145914342644
SPIVMHI X 2020-01-11,46.25033143399468
SPIVMHI X 2020-01-12,73.83461287812018
SPIVMHI X 2020-01-13,75.903529134673
SPIVMHI X 2020-01-14,100.39200446388651
SPIVMHI X 2020-01-15,92.15829099746111
SPIVMHI X 2020-01-16,50.84768245966651
SPIVMHI X 2020-01-17,52.174540335581156
SPIVMHI X 2020-01-18,55.526555727869365
SPIVMHI X 2020-01-19,40.317396327044406
SPIVMHI X 2020-01-29,40.4110541208953
SPIVMHI X 2020-01-30,55.40263013301212
SPIVMHI X 2020-02-02,60.63226266750126
SPIVMHI X 2020-02-03,61.92426734278094
SPIVMHI X 2020-02-04,56.88056645440345
SPIVMHI X 2020-02-05,67.80349457737319
SPIVMHI X 2020-02-06,61.74901486947995
SPIVMHI X 2020-02-07,53.4992114537936
SPIVMHI X 2020-02-08,30.286374870862055
SPIVMHI X 2020-02-09,33.56044915908442
SPIVMHI X 2020-02-10,61.564862565844564
SPIVMHI X 2020-02-11,77.07980085654042
SPIVMHI X 2020-02-12,55.19348080009383
SPIVMHI X 2020-02-13,76.87773819230824
SPIVMHI X 2020-02-14,61.23222368464434
SPIVMHI X 2020-02-15,64.05565707032628
SPIVMHI X 2020-02-16,73.47779245036327
SPIVMHI X 2020-02-17,73.4370552793955
SPIVMHI X 2020-02-18,74.18856107455917
SPIVMHI X 2020-02-19,42.53743122372866
SPIVMHI X 2020-02-20,49.98849038428138
SPIVMHI X 2020-02-21,64.85414992554489
SPIVMHI X 2020-02-22,48.44041120494287
SPIVMHI X 2020-02-23,69.81623781080587
SPIVMHI X 2020-02-24,92.8179011693373
SPIVMHI X 2020-02-25,54.56157150321222
SPIVMHI X 2020-02-26,58.9565522064938
SPIVMHI X 2020-02-27,97.32791721045484
SPIVMHI X 2020-02-28,61.74925696009439
SPIVMHI X 2020-02-29,50.5865341366922
SPIVMHI X 2020-03-01,51.25498929631813
SPIVMHI X 2020-03-02,45.69032118101089
SPIVMHI X 2020-03-03,67.49825491760853
SPIVMHI X 2020-03-04,66.64734791417503
SPIVMHI X 2020-03-05,66.01763815396647
SPIVMHI X 2020-03-06,67.14915942997963
SPIVMHI X 2020-03-07,41.90737906142854
SPIVMHI X 2020-03-08,64.34846677274739
SPIVMHI X 2020-03-09,73.45009124363467
SPIVMHI X 2020-03-10,65.04630083846799
SPIVMHI X 2020-03-11,66.1775370052745
SPIVMHI X 2020-03-12,76.70432745423355
SPIVMHI X 2020-03-13,46.881913546588144
SPIVMHI X 2020-03-14,60.01091410836823
SPIVMHI X 2020-03-15,67.57487044513127
SPIVMHI X 2020-03-16,79.23495648840155
SPIVMHI X 2020-03-17,35.106341214682416
SPIVMHI X 2020-03-18,35.38257355585653
SPIVMHI X 2020-03-19,45.637865523868406
SPIVMHI X 2020-03-20,42.735773274840405
SPIVMHI X 2020-03-21,24.621429333333467
SPIVMHI X 2020-03-22,52.93490023138883
SPIVMHI X 2020-03-23,58.2926703755601
SPIVMHI X 2020-03-24,105.02700907507027
SPIVMHI X 2020-03-25,66.97476799941111
SPIVMHI X 2020-03-26,68.54971851703954
SPIVMHI X 2020-03-27,68.14473585375121
SPIVMHI X 2020-03-28,56.80690854977821
SPIVMHI X 2020-03-29,47.42709463951764
SPIVMHI X 2020-03-30,68.38521072587568
SPIVMHI X 2020-03-31,49.55549278252432
SPIVMHI X 2020-04-01,42.9559666693991
SPIVMHI X 2020-04-02,47.7670186963272
SPIVMHI X 2020-04-03,68.14961861638592
SPIVMHI X 2020-04-04,71.7235400001521
SR1WBIB X 2020-01-02,87.00240514609105
SR1WBIB X 2020-01-03,84.39184760433423
SR1WBIB X 2020-01-04,94.82913296003136
SR1WBIB X 2020-01-05,82.7043296066881
SR1WBIB X 2020-01-06,92.71187260472468
SR1WBIB X 2020-01-07,100.47359547474437
SR1WBIB X 2020-01-08,113.16887781536903
SR1WBIB X 2020-01-09,105.5165291659272
SR1WBIB X 2020-01-10,109.80403566012839
SR1WBIB X 2020-01-11,87.92333890355522
SR1WBIB X 2020-01-12,100.18754624940227
SR1WBIB X 2020-01-13,70.98639012418536
SR1WBIB X 2020-01-14,80.29696926129714
SR1WBIB X 2020-01-15,75.76566513246622
SR1WBIB X 2020-01-16,89.40299352817479
SR1WBIB X 2020-01-17,100.09391614417618
SR1WBIB X 2020-01-18,90.3485682630846
SR1WBIB X 2020-01-19,68.55736033155229
SR1WBIB X 2020-01-20,100.46023928681781
SR1WBIB X 2020-01-21,112.62724735768026
SR1WBIB X 2020-01-22,113.98603051570471
SR1WBIB X 2020-01-23,60.05469909498649
SR1WBIB X 2020-01-24,74.9467727165219
SR1WBIB X 2020-01-25,75.78817035185345
SR1WBIB X 2020-01-26,75.29489625096092
SR1WBIB X 2020-01-27,73.44796066538198
SR1WBIB X 2020-01-28,83.46092953485073
SR1WBIB X 2020-01-29,74.59394018951106
SR1WBIB X 2020-01-30,51.70909555574612
SR1WBIB X 2020-01-31,73.16756553642983
SR1WBIB X 2020-02-01,74.25799358708542
SR1WBIB X 2020-02-02,103.94176535638658
SR1WBIB X 2020-02-03,67.01398416071386
SR1WBIB X 2020-02-04,87.68732212668907
SR1WBIB X 2020-02-05,82.7162045652817
SR1WBIB X 2020-02-06,78.61403001549013
SR1WBIB X 2020-02-07,107.93900447469852
SR1WBIB X 2020-02-08,81.43498085673752
SR1WBIB X 2020-02-09,86.3801389085508
SR1WBIB X 2020-02-10,42.2964098229222
SR1WBIB X 2020-02-11,89.79826626861704
SR1WBIB X 2020-02-12,99.08180732544383
SR1WBIB X 2020-02-13,75.36126392990276
SR1WBIB X 2020-02-14,78.85374475268874
SR1WBIB X 2020-02-15,93.84534057136639
SR1WBIB X 2020-02-16,81.5231979758046
SR1WBIB X 2020-02-17,89.49391426934554
SR1WBIB X 2020-02-18,92.96321868635253
SR1WBIB X 2020-02-19,99.83945199824966
SR1WBIB X 2020-02-20,105.27000650478942
SR1WBIB X 2020-02-21,82.57694999786045
SR1WBIB X 2020-02-22,94.1439243427258
SR1WBIB X 2020-02-23,97.14808539704379
SR1WBIB X 2020-02-24,108.13232596352321
SR1WBIB X 2020-02-25,82.50507956598152
SR1WBIB X 2020-02-26,68.87803824610421
SR1WBIB X 2020-02-27,70.88491583508686
SR1WBIB X 2020-02-28,87.73510399377241
SR1WBIB X 2020-02-29,104.6896286799306
SR1WBIB X 2020-03-01,75.9702384066411
SR1WBIB X 2020-03-02,71.18328274221241
SR1WBIB X 2020-03-03,93.82156890143662
SR1WBIB X 2020-03-04,86.75928891806106
SR1WBIB X 2020-03-05,76.47623709123056
SR1WBIB X 2020-03-06,77.48128018022138
SR1WBIB X 2020-03-07,75.92090855112876
SR1WBIB X 2020-03-08,94.34874130434577
SR1WBIB X 2020-03-09,77.28767297389865
SR1WBIB X 2020-03-10,88.27783627138861
SR1WBIB X 2020-03-11,66.15920699848489
SR1WBIB X 2020-03-12,88.2445819172012
SR1WBIB X 2020-03-13,78.64051642989118
SR1WBIB X 2020-03-14,83.84449015459822
SR1WBIB X 2020-03-15,107.55225659761437
SR1WBIB X 2020-03-16,87.63785747998712
SR1WBIB X 2020-03-17,113.52029995175008
SR1WBIB X 2020-03-18,72.60079041442131
SR1WBIB X 2020-03-19,78.28539753223974
SR1WBIB X 2020-03-20,109.9061556238789
SR1WBIB X 2020-03-21,116.18414270273149
SR1WBIB X 2020-03-22,130.8524972515254
SR1WBIB X 2020-03-23,89.78504379660424
SR1WBIB X 2020-03-24,98.92270861845483
SR1WBIB X 2020-03-25,113.15761514185189
SR1WBIB X 2020-03-26,125.34645011673783
SR1WBIB X 2020-03-27,85.8152713476915
SR1WBIB X 2020-03-28,103.19735583483995
SR1WBIB X 2020-03-29,74.4225363187272
SR1WBIB X 2020-03-30,102.30508923923446
SR1WBIB X 2020-03-31,78.84334358685174
SR1WBIB X 2020-04-01,86.78296090742356
SR1WBIB X 2020-04-02,87.2841254462763
SR1WBIB X 2020-04-03,92.2003614973771
SR1WBIB X 2020-04-04,73.45971181929323
SSNBQCB X 2020-01-02,74.61811559333168
SSNBQCB X 2020-01-06,63.88780846663006
SSNBQCB X 2020-01-07,62.49172004944919
SSNBQCB X 2020-01-08,42.93776000471213
SSNBQCB X 2020-01-09,71.9153712371004
SSNBQCB X 2020-01-10,55.62675306219715
SSNBQCB X 2020-01-11,68.95198044109978
SSNBQCB X 2020-01-12,34.00582075314397
SSNBQCB X 2020-01-13,60.349222040312135
SSNBQCB X 2020-01-14,60.28004764969319
SSNBQCB X 2020-01-15,50.18469637939729
SSNBQCB X 2020-01-16,53.24929406883197
SSNBQCB X 2020-01-17,60.721754709966845
SSNBQCB X 2020-01-18,35.54356462916867
SSNBQCB X 2020-01-19,51.291155706490436
SSNBQCB X 2020-01-20,33.298885015644714
SSNBQCB X 2020-01-21,31.327492566159613
SSNBQCB X 2020-01-22,61.406656294767124
SSNBQCB X 2020-01-23,59.41081222419169
SSNBQCB X 2020-01-24,80.21948982500669
SSNBQCB X 2020-01-25,60.640372781418684
SSNBQCB X 2020-01-26,68.18433091181093
SSNBQCB X 2020-01-27,65.59136009519796
SSNBQCB X 2020-01-28,24.072597669339686
SSNBQCB X 2020-01-29,26.990105702734795
SSNBQCB X 2020-01-30,36.80318785283241
SSNBQCB X 2020-01-31,57.13554345544903
SSNBQCB X 2020-02-01,42.54510254377837
SSNBQCB X 2020-02-02,43.127030766489554
SSNBQCB X 2020-02-03,41.99425899737237
SSNBQCB X 2020-02-04,49.864494054925956
SSNBQCB X 2020-02-05,12.771786363410946
SSNBQCB X 2020-02-06,33.608228516222006
SSNBQCB X 2020-02-07,47.73005572867453
SSNBQCB X 2020-02-08,52.471921229956024
SSNBQCB X 2020-02-09,44.85214498090569
SSNBQCB X 2020-02-10,41.70234937412467
SSNBQCB X 2020-02-11,26.84226366510117
SSNBQCB X 2020-02-12,25.81285003301287
SSNBQCB X 2020-02-13,37.74675530831616
SSNBQCB X 2020-02-14,37.49614244053086
SSNBQCB X 2020-02-15,54.603754060261195
SSNBQCB X 2020-02-16,57.77724129445113
SSNBQCB X 2020-02-17,39.42124054258147
SSNBQCB X 2020-02-18,39.81942343592094
SSNBQCB X 2020-02-19,48.46714890793008
SSNBQCB X 2020-02-20,56.53863647468538
SSNBQCB X 2020-02-21,54.244665379598885
SSNBQCB X 2020-02-22,56.96799027370035
SSNBQCB X 2020-02-23,52.09126396660135
SSNBQCB X 2020-02-24,49.145544214015956
SSNBQCB X 2020-02-25,57.32051032150157
SSNBQCB X 2020-02-26,41.502749360072244
SSNBQCB X 2020-02-27,11.630868387502083
SSNBQCB X 2020-02-28,38.22268970803995
SSNBQCB X 2020-02-29,41.623733493190336
SSNBQCB X 2020-03-01,38.471420753662976
SSNBQCB X 2020-03-03,44.747826481111
SSNBQCB X 2020-03-04,33.91458267793216
SSNBQCB X 2020-03-05,51.0768728080556
SSNBQCB X 2020-03-06,25.548521035590312
SSNBQCB X 2020-03-07,59.299708829900574
SSNBQCB X 2020-03-08,35.00970395709011
SSNBQCB X 2020-03-09,73.19990792474594
SSNBQCB X 2020-03-10,44.12420655126421
SSNBQCB X 2020-03-11,41.24349093501114
SSNBQCB X 2020-03-12,58.84621813212287
SSNBQCB X 2020-03-13,50.00340981995405
SSNBQCB X 2020-03-14,50.19307842729745
SSNBQCB X 2020-03-15,31.961893963343112
SSNBQCB X 2020-03-16,33.47193004718457
SSNBQCB X 2020-03-17,36.817763927265446
SSNBQCB X 2020-03-18,63.77425298192478
SSNBQCB X 2020-03-19,48.41064024152156
SSNBQCB X 2020-03-20,52.202626132014686
SSNBQCB X 2020-03-21,54.062130251936296
SSNBQCB X 2020-03-22,66.77774938059049
SSNBQCB X 2020-03-23,25.714637727349547
SSNBQCB X 2020-03-24,39.41397737315755
SSNBQCB X 2020-03-25,27.7441016299433
SSNBQCB X 2020-03-26,26.36795099818614
SSNBQCB X 2020-03-27,50.52070878897643
SSNBQCB X 2020-03-28,50.967766816619175
SSNBQCB X 2020-03-29,60.29672557109585
SSNBQCB X 2020-03-30,73.99214944699685
SSNBQCB X 2020-03-31,46.673467402959304
SSNBQCB X 2020-04-01,31.589276398161495
SSNBQCB X 2020-04-02,40.19730422461072
STQ9TW0 X 2020-01-02,75.35745115432417
STQ9TW0 X 2020-01-03,69.40429686515988
STQ9TW0 X 2020-01-04,64.14460986507333
STQ9TW0 X 2020-01-05,59.785293518469565
STQ9TW0 X 2020-01-06,42.193509535245155
STQ9TW0 X 2020-01-07,34.90819484858851
STQ9TW0 X 2020-01-08,47.47684045478768
STQ9TW0 X 2020-01-09,47.87986485541025
STQ9TW0 X 2020-01-10,57.918145926337154
STQ9TW0 X 2020-01-11,74.07318889771582
STQ9TW0 X 2020-01-12,70.1617119526578
STQ9TW0 X 2020-01-13,64.55650677719139
STQ9TW0 X 2020-01-14,117.6172355249455
STQ9TW0 X 2020-01-15,97.69345247185694
STQ9TW0 X 2020-01-16,72.6289683297779
STQ9TW0 X 2020-01-17,49.796261956038116
STQ9TW0 X 2020-01-18,65.6921758681007
STQ9TW0 X 2020-01-19,62.41409223182698
STQ9TW0 X 2020-01-20,63.0481667275731
STQ9TW0 X 2020-01-21,67.12490200216314
STQ9TW0 X 2020-01-22,68.9837183725468
STQ9TW0 X 2020-01-23,69.77065810769791
STQ9TW0 X 2020-01-24,45.01502925969386
STQ9TW0 X 2020-01-25,65.90748465139406
STQ9TW0 X 2020-01-26,72.98037731109422
STQ9TW0 X 2020-01-27,65.5321417959725
STQ9TW0 X 2020-01-28,72.29102598318205
STQ9TW0 X 2020-01-29,84.29507104794607
STQ9TW0 X 2020-01-30,54.00626788299765
STQ9TW0 X 2020-01-31,41.116948965169186
STQ9TW0 X 2020-02-01,42.58527268521285
STQ9TW0 X 2020-02-02,72.75492795851024
STQ9TW0 X 2020-02-03,42.00376282167119
STQ9TW0 X 2020-02-04,49.90583470692775
STQ9TW0 X 2020-02-05,54.761949078498866
STQ9TW0 X 2020-02-06,56.750813465812975
STQ9TW0 X 2020-02-07,41.896703889739044
STQ9TW0 X 2020-02-08,54.203053947941825
STQ9TW0 X 2020-02-09,23.165404891823272
STQ9TW0 X 2020-02-10,84.13479887408292
STQ9TW0 X 2020-02-11,61.37042165061404
STQ9TW0 X 2020-02-12,54.69369521389806
STQ9TW0 X 2020-02-13,71.88222463635586
STQ9TW0 X 2020-02-14,62.78181801402796
STQ9TW0 X 2020-02-15,107.93155618644715
STQ9TW0 X 2020-02-16,67.8140277608832
STQ9TW0 X 2020-02-17,63.06073697189474
STQ9TW0 X 2020-02-18,52.896072116600934
STQ9TW0 X 2020-02-19,87.37397769810397
STQ9TW0 X 2020-02-20,70.91691272084276
STQ9TW0 X 2020-02-21,53.53683682415038
STQ9TW0 X 2020-02-22,52.355399640927516
STQ9TW0 X 2020-02-23,54.28841418253004
STQ9TW0 X 2020-02-24,72.08187606804162
STQ9TW0 X 2020-02-25,59.713437471632716
STQ9TW0 X 2020-02-26,63.931807793684754
STQ9TW0 X 2020-02-27,73.14068197042252
STQ9TW0 X 2020-02-28,34.477032287102745
STQ9TW0 X 2020-02-29,55.75585968129468
STQ9TW0 X 2020-03-01,44.40330400534444
STQ9TW0 X 2020-03-02,72.7923528013331
STQ9TW0 X 2020-03-03,81.84667117739521
STQ9TW0 X 2020-03-04,62.59597630082728
STQ9TW0 X 2020-03-05,77.12656325015368
STQ9TW0 X 2020-03-06,75.15990291411174
STQ9TW0 X 2020-03-07,48.096284961530046
STQ9TW0 X 2020-03-08,58.32232732690697
STQ9TW0 X 2020-03-09,50.240037325407144
STQ9TW0 X 2020-03-10,31.47180508085322
STQ9TW0 X 2020-03-11,80.35002096168449
STQ9TW0 X 2020-03-12,24.872563388523382
STQ9TW0 X 2020-03-13,66.55685926951045
STQ9TW0 X 2020-03-14,56.61065377866339
STQ9TW0 X 2020-03-15,47.237853828180654
STQ9TW0 X 2020-03-16,25.40680835697581
STQ9TW0 X 2020-03-17,81.76307392229343
STQ9TW0 X 2020-03-18,56.468027958455004
STQ9TW0 X 2020-03-19,33.63541091358073
STQ9TW0 X 2020-03-20,53.22821505972059
STQ9TW0 X 2020-03-21,60.474066408142654
STQ9TW0 X 2020-03-22,44.87739100656491
STQ9TW0 X 2020-03-23,65.03545677201649
STQ9TW0 X 2020-03-24,55.03134597770042
STQ9TW0 X 2020-03-25,41.32983111779411
STQ9TW0 X 2020-03-26,47.0511017572206
STQ9TW0 X 2020-03-27,45.97316667930261
STQ9TW0 X 2020-03-28,59.826907174813094
STQ9TW0 X 2020-03-29,48.548024004910786
STQ9TW0 X 2020-03-30,66.19508583656506
STQ9TW0 X 2020-03-31,89.01616071562748
STQ9TW0 X 2020-04-01,65.79584579629544
STQ9TW0 X 2020-04-02,37.92771472302921
STQ9TW0 X 2020-04-03,52.553563151289126
STQ9TW0 X 2020-04-04,49.555545224934285
SXS0LL4 X 2020-01-02,68.53263695233687
SXS0LL4 X 2020-01-03,94.28539497982167
SXS0LL4 X 2020-01-04,105.53963243370887
SXS0LL4 X 2020-01-05,78.42915406449518
SXS0LL4 X 2020-01-06,66.1433696333345
SXS0LL4 X 2020-01-07,73.2416765606998
SXS0LL4 X 2020-01-08,111.0167559044747
SXS0LL4 X 2020-01-09,66.75966526097373
SXS0LL4 X 2020-01-10,100.11608863916675
SXS0LL4 X 2020-01-11,116.50035113306842
SXS0LL4 X 2020-01-12,66.05622877293196
SXS0LL4 X 2020-01-13,86.84473935878825
SXS0LL4 X 2020-01-14,107.37799208903306
SXS0LL4 X 2020-01-15,76.02102448173305
SXS0LL4 X 2020-01-16,87.4588365047674
SXS0LL4 X 2020-01-17,73.13930981647415
SXS0LL4 X 2020-01-18,51.750460819696
SXS0LL4 X 2020-01-19,101.40716216686164
SXS0LL4 X 2020-01-20,86.16665225736216
SXS0LL4 X 2020-01-21,100.41697262857807
SXS0LL4 X 2020-01-22,126.21076755847042
SXS0LL4 X 2020-01-23,60.03074816470321
SXS0LL4 X 2020-01-24,79.03203124677401
SXS0LL4 X 2020-01-25,37.11910692954163
SXS0LL4 X 2020-01-26,48.05575126577416
SXS0LL4 X 2020-01-27,51.6120722489511
SXS0LL4 X 2020-01-28,43.69938279603659
SXS0LL4 X 2020-01-29,42.44478925361946
SXS0LL4 X 2020-01-30,79.79340372505432
SXS0LL4 X 2020-01-31,55.926304295816834
SXS0LL4 X 2020-02-01,58.18584899204338
SXS0LL4 X 2020-02-02,56.169268448679446
SXS0LL4 X 2020-02-03,64.78538832754788
SXS0LL4 X 2020-02-04,65.81695436555042
SXS0LL4 X 2020-02-05,48.01711631049179
SXS0LL4 X 2020-02-06,36.822694362470784
SXS0LL4 X 2020-02-07,58.0413595330583
SXS0LL4 X 2020-02-08,41.581912276875684
SXS0LL4 X 2020-02-09,47.24458765577153
SXS0LL4 X 2020-02-10,55.32224142339354
SXS0LL4 X 2020-02-11,49.227808166101376
SXS0LL4 X 2020-02-12,57.01007289856277
SXS0LL4 X 2020-02-13,70.51833322097868
SXS0LL4 X 2020-02-14,54.61028420330593
SXS0LL4 X 2020-02-15,57.118794303508274
SXS0LL4 X 2020-02-16,31.552608732579365
SXS0LL4 X 2020-02-17,45.99926454741605
SXS0LL4 X 2020-02-18,58.49292375439212
SXS0LL4 X 2020-02-19,55.64211346657301
SXS0LL4 X 2020-02-20,53.974138993848186
SXS0LL4 X 2020-02-21,60.77553299345549
SXS0LL4 X 2020-02-22,73.55840522121565
SXS0LL4 X 2020-02-23,61.29318038076541
SXS0LL4 X 2020-02-24,62.45038222143154
SXS0LL4 X 2020-02-25,64.3594529768808
SXS0LL4 X 2020-02-26,79.84658298728223
SXS0LL4 X 2020-02-27,67.9046464106284
SXS0LL4 X 2020-02-28,58.718762480135425
SXS0LL4 X 2020-02-29,72.12949830014587
SXS0LL4 X 2020-03-01,99.18592645498667
SXS0LL4 X 2020-03-02,46.23125362633274
SXS0LL4 X 2020-03-03,65.08588257422852
SXS0LL4 X 2020-03-04,50.08576792534055
SXS0LL4 X 2020-03-05,35.973451773965024
SXS0LL4 X 2020-03-06,54.41249557707833
SXS0LL4 X 2020-03-07,95.7158968024156
SXS0LL4 X 2020-03-08,57.97335317120906
SXS0LL4 X 2020-03-09,79.43972733634119
SXS0LL4 X 2020-03-10,57.52873931284153
SXS0LL4 X 2020-03-11,48.169744517523235
SXS0LL4 X 2020-03-12,55.79463417558207
SXS0LL4 X 2020-03-13,75.75906977509679
SXS0LL4 X 2020-03-14,56.75854726330658
SXS0LL4 X 2020-03-15,69.7243277514972
SXS0LL4 X 2020-03-16,80.26509554096523
SXS0LL4 X 2020-03-17,67.87967571213723
SXS0LL4 X 2020-03-18,107.09542427749906
SXS0LL4 X 2020-03-19,87.42060806720146
SXS0LL4 X 2020-03-20,73.93866453888678
SXS0LL4 X 2020-03-21,89.67890477300952
SXS0LL4 X 2020-03-22,90.073719984682
SXS0LL4 X 2020-03-23,69.6371595245702
SXS0LL4 X 2020-03-24,67.71795418790143
SXS0LL4 X 2020-03-25,73.57053041425985
SXS0LL4 X 2020-03-26,57.86798544048566
SXS0LL4 X 2020-03-27,80.35640832920362
SXS0LL4 X 2020-03-28,44.36827685969894
SXS0LL4 X 2020-03-29,42.493455718366135
SXS0LL4 X 2020-03-30,45.52814210279071
SXS0LL4 X 2020-03-31,49.96032286936206
SXS0LL4 X 2020-04-01,46.25767670507503
SXS0LL4 X 2020-04-02,53.85691528860952
SXS0LL4 X 2020-04-03,61.654376147214805
SXS0LL4 X 2020-04-04,45.673806784403425
T0LXFV5 X 2020-01-02,97.62927916570862
T0LXFV5 X 2020-01-06,94.49637587649636
T0LXFV5 X 2020-01-07,112.38424615064547
T0LXFV5 X 2020-01-08,90.21991337362188
T0LXFV5 X 2020-01-09,80.32254365116783
T0LXFV5 X 2020-01-10,82.11180026107817
T0LXFV5 X 2020-01-11,102.24208655985313
T0LXFV5 X 2020-01-12,61.746812309041374
T0LXFV5 X 2020-01-13,85.96163024224157
T0LXFV5 X 2020-01-14,70.60542037750184
T0LXFV5 X 2020-01-15,90.10052920945661
T0LXFV5 X 2020-01-16,94.75565298374
T0LXFV5 X 2020-01-17,69.94401857397376
T0LXFV5 X 2020-01-18,98.24702540311299
T0LXFV5 X 2020-01-19,51.809713404620126
T0LXFV5 X 2020-01-20,20.942312266153387
T0LXFV5 X 2020-01-21,48.4257021039914
T0LXFV5 X 2020-01-22,81.9030432539227
T0LXFV5 X 2020-01-23,90.8637015585656
T0LXFV5 X 2020-01-24,92.26765239989841
T0LXFV5 X 2020-01-25,82.58052945947435
T0LXFV5 X 2020-01-26,85.70735885456573
T0LXFV5 X 2020-01-27,68.97491091001292
T0LXFV5 X 2020-01-28,34.07191991470235
T0LXFV5 X 2020-01-29,37.39151853394724
T0LXFV5 X 2020-01-30,68.07980611599132
T0LXFV5 X 2020-01-31,69.44765336828291
T0LXFV5 X 2020-02-01,65.23995855133585
T0LXFV5 X 2020-02-02,44.59158232851253
T0LXFV5 X 2020-02-03,58.90719160824149
T0LXFV5 X 2020-02-04,76.622741733682
T0LXFV5 X 2020-02-05,44.22944879657645
T0LXFV5 X 2020-02-06,43.821587893734744
T0LXFV5 X 2020-02-07,66.0336020027854
T0LXFV5 X 2020-02-08,92.16191593730157
T0LXFV5 X 2020-02-09,63.0476891248281
T0LXFV5 X 2020-02-10,58.67964435747202
T0LXFV5 X 2020-02-11,35.761999771673054
T0LXFV5 X 2020-02-12,60.508654623637774
T0LXFV5 X 2020-02-13,55.94721191120706
T0LXFV5 X 2020-02-14,57.91682006844151
T0LXFV5 X 2020-02-15,62.257510645307136
T0LXFV5 X 2020-02-16,55.6840255615633
T0LXFV5 X 2020-02-17,69.45315922213064
T0LXFV5 X 2020-02-18,58.40055400233728
T0LXFV5 X 2020-02-19,56.097704420460296
T0LXFV5 X 2020-02-20,60.45682346876592
T0LXFV5 X 2020-02-21,89.93638714829812
T0LXFV5 X 2020-02-22,77.79062583096012
T0LXFV5 X 2020-02-23,63.54521534251951
T0LXFV5 X 2020-02-24,57.314030045668424
T0LXFV5 X 2020-02-25,67.35744265270304
T0LXFV5 X 2020-02-26,35.824589912888705
T0LXFV5 X 2020-02-27,46.840751178837
T0LXFV5 X 2020-02-28,29.38516723898017
T0LXFV5 X 2020-02-29,82.25723870788066
T0LXFV5 X 2020-03-01,40.25754991966706
T0LXFV5 X 2020-03-03,42.75943926873083
T0LXFV5 X 2020-03-04,48.207501864320164
T0LXFV5 X 2020-03-05,51.9445094847309
T0LXFV5 X 2020-03-06,25.255741757131766
T0LXFV5 X 2020-03-07,53.40990662607334
T0LXFV5 X 2020-03-08,35.99618644391998
T0LXFV5 X 2020-03-09,58.56229385551072
T0LXFV5 X 2020-03-10,57.785542164575965
T0LXFV5 X 2020-03-11,62.23485419660254
T0LXFV5 X 2020-03-12,47.746043816303825
T0LXFV5 X 2020-03-13,62.49520854161198
T0LXFV5 X 2020-03-14,64.62586043110178
T0LXFV5 X 2020-03-15,25.737015608330964
T0LXFV5 X 2020-03-16,49.25662019981871
T0LXFV5 X 2020-03-17,67.9745798018922
T0LXFV5 X 2020-03-18,67.36015150074553
T0LXFV5 X 2020-03-19,71.74034503508977
T0LXFV5 X 2020-03-20,71.82586311217483
T0LXFV5 X 2020-03-21,74.83708444690181
T0LXFV5 X 2020-03-22,57.25134518343779
T0LXFV5 X 2020-03-23,29.62015186287737
T0LXFV5 X 2020-03-24,45.88052470756866
T0LXFV5 X 2020-03-25,43.2527105803818
T0LXFV5 X 2020-03-26,34.40404205162345
T0LXFV5 X 2020-03-27,43.092014435308585
T0LXFV5 X 2020-03-28,88.45322812583606
T0LXFV5 X 2020-03-29,64.88631707211572
T0LXFV5 X 2020-03-30,58.87617055330675
T0LXFV5 X 2020-03-31,35.702405614679286
T0LXFV5 X 2020-04-01,36.700084993392835
T0LXFV5 X 2020-04-02,61.252177817740225
T0QPCP1 X 2020-01-02,37.57130532967832
T0QPCP1 X 2020-01-03,28.35058798446638
T0QPCP1 X 2020-01-04,39.95693598731836
T0QPCP1 X 2020-01-05,34.25285972225631
T0QPCP1 X 2020-01-06,33.98354176062531
