Place_ID X Date,target
W36JZQN X 2020-01-16,31.95
W36JZQN X 2020-01-17,32.94
W36JZQN X 2020-01-18,32.15
W36JZQN X 2020-01-19,67.43
W36JZQN X 2020-01-20,67.08
W36JZQN X 2020-01-21,49.49
W36JZQN X 2020-01-22,44.62
W36JZQN X 2020-01-23,64.11
W36JZQN X 2020-01-24,44.84
W36JZQN X 2020-01-25,48.72
W36JZQN X 2020-01-26,43.44
W36JZQN X 2020-01-27,38.54
W36JZQN X 2020-01-28,18.15
W36JZQN X 2020-01-29,22.97
W36JZQN X 2020-01-30,31.86
W36JZQN X 2020-01-31,27.83
W36JZQN X 2020-02-01,26.52
W36JZQN X 2020-02-02,33.42
W36JZQN X 2020-02-03,32.17
W36JZQN X 2020-02-04,31.52
W36JZQN X 2020-02-05,44.68
W36JZQN X 2020-02-06,64.44
W36JZQN X 2020-02-07,61.9
W36JZQN X 2020-02-08,26.27
W36JZQN X 2020-02-09,28.85
W36JZQN X 2020-02-10,39.25
W36JZQN X 2020-02-11,31.12
W36JZQN X 2020-02-12,27.8
W36JZQN X 2020-02-13,37.43
W36JZQN X 2020-02-14,37.58
W36JZQN X 2020-02-15,33.13
W36JZQN X 2020-02-16,26.17
W36JZQN X 2020-02-17,24.28
W36JZQN X 2020-02-18,26.56
W36JZQN X 2020-02-19,26.6
W36JZQN X 2020-02-20,22.58
W36JZQN X 2020-02-21,25.6
W36JZQN X 2020-02-22,20.45
W36JZQN X 2020-02-23,19.69
W36JZQN X 2020-02-24,35.52
W36JZQN X 2020-02-25,24.83
W36JZQN X 2020-02-26,22.78
W36JZQN X 2020-02-27,21.77
W36JZQN X 2020-02-28,36.29
W36JZQN X 2020-02-29,18.36
W36JZQN X 2020-03-01,22.34
W36JZQN X 2020-03-02,32.35
W36JZQN X 2020-03-03,33.73
W36JZQN X 2020-03-04,41.84
W36JZQN X 2020-03-05,48.82
W36JZQN X 2020-03-06,63.97
W36JZQN X 2020-03-07,34.39
W36JZQN X 2020-03-08,19.91
W36JZQN X 2020-03-09,26.6
W36JZQN X 2020-03-10,22.1
W36JZQN X 2020-03-11,30.94
W36JZQN X 2020-03-12,22.63
W36JZQN X 2020-03-13,30.69
W36JZQN X 2020-03-14,41.71
W36JZQN X 2020-03-15,33.08
W36JZQN X 2020-03-16,30.7
W36JZQN X 2020-03-17,42.02
W36JZQN X 2020-03-18,19.49
W36JZQN X 2020-03-19,47.89
W36JZQN X 2020-03-20,36.59
W36JZQN X 2020-03-21,37.53
W36JZQN X 2020-03-22,40.17
W36JZQN X 2020-03-23,51.19
W36JZQN X 2020-03-24,64.06
W36JZQN X 2020-03-25,60.52
W36JZQN X 2020-03-26,62.52
W36JZQN X 2020-03-27,66.78
W36JZQN X 2020-03-28,26.79
W36JZQN X 2020-03-29,22.67
W36JZQN X 2020-03-30,29.26
W36JZQN X 2020-03-31,29.45
W36JZQN X 2020-04-01,30.65
W36JZQN X 2020-04-02,25.17
W36JZQN X 2020-04-03,32.49
W36JZQN X 2020-04-04,38.14
WGVKA5G X 2020-01-02,94.47
WGVKA5G X 2020-01-03,88.27
WGVKA5G X 2020-01-04,138.55
WGVKA5G X 2020-01-05,98.53
WGVKA5G X 2020-01-06,136.68
WGVKA5G X 2020-01-07,72.61
WGVKA5G X 2020-01-08,94.15
WGVKA5G X 2020-01-09,64.64
WGVKA5G X 2020-01-10,86.36
WGVKA5G X 2020-01-11,80.81
WGVKA5G X 2020-01-12,136.46
WGVKA5G X 2020-01-13,100.28
WGVKA5G X 2020-01-14,163.22
WGVKA5G X 2020-01-15,99.56
WGVKA5G X 2020-01-16,86.21
WGVKA5G X 2020-01-17,133.18
WGVKA5G X 2020-01-18,114.64
WGVKA5G X 2020-01-19,112.42
WGVKA5G X 2020-01-20,179.88
WGVKA5G X 2020-01-21,141.04
WGVKA5G X 2020-01-22,107.31
WGVKA5G X 2020-01-23,96.43
WGVKA5G X 2020-01-24,76.97
WGVKA5G X 2020-01-25,66.61
WGVKA5G X 2020-01-26,51.7
WGVKA5G X 2020-01-27,66.56
WGVKA5G X 2020-01-28,118.89
WGVKA5G X 2020-01-29,130.05
WGVKA5G X 2020-01-30,147.34
WGVKA5G X 2020-01-31,149.78
WGVKA5G X 2020-02-01,117.64
WGVKA5G X 2020-02-02,101.36
WGVKA5G X 2020-02-03,113.22
WGVKA5G X 2020-02-04,89.83
WGVKA5G X 2020-02-05,87.54
WGVKA5G X 2020-02-06,95.43
WGVKA5G X 2020-02-07,84.38
WGVKA5G X 2020-02-08,83.11
WGVKA5G X 2020-02-09,107.32
WGVKA5G X 2020-02-10,90.11
WGVKA5G X 2020-02-11,77.77
WGVKA5G X 2020-02-12,105.39
WGVKA5G X 2020-02-13,96.3
WGVKA5G X 2020-02-14,76.22
WGVKA5G X 2020-02-15,52.03
WGVKA5G X 2020-02-16,87.67
WGVKA5G X 2020-02-17,70.83
WGVKA5G X 2020-02-18,81.55
WGVKA5G X 2020-02-19,94.32
WGVKA5G X 2020-02-20,129.58
WGVKA5G X 2020-02-21,78.44
WGVKA5G X 2020-02-22,156.32
WGVKA5G X 2020-02-23,112.55
WGVKA5G X 2020-02-24,102.73
WGVKA5G X 2020-02-25,107.53
WGVKA5G X 2020-02-26,54.83
WGVKA5G X 2020-02-27,114.51
WGVKA5G X 2020-02-28,87.73
WGVKA5G X 2020-02-29,84.09
WGVKA5G X 2020-03-01,77.92
WGVKA5G X 2020-03-02,58.67
WGVKA5G X 2020-03-03,110.67
WGVKA5G X 2020-03-04,101.83
WGVKA5G X 2020-03-05,83.76
WGVKA5G X 2020-03-06,102.0
WGVKA5G X 2020-03-07,88.79
WGVKA5G X 2020-03-08,87.27
WGVKA5G X 2020-03-09,72.71
WGVKA5G X 2020-03-10,90.58
WGVKA5G X 2020-03-11,132.63
WGVKA5G X 2020-03-12,108.9
WGVKA5G X 2020-03-13,74.89
WGVKA5G X 2020-03-14,95.61
WGVKA5G X 2020-03-15,112.96
WGVKA5G X 2020-03-16,85.37
WGVKA5G X 2020-03-17,93.91
WGVKA5G X 2020-03-18,84.31
WGVKA5G X 2020-03-19,116.99
WGVKA5G X 2020-03-20,83.98
WGVKA5G X 2020-03-21,113.79
WGVKA5G X 2020-03-22,101.05
WGVKA5G X 2020-03-23,84.65
WGVKA5G X 2020-03-24,98.59
WGVKA5G X 2020-03-25,98.68
WGVKA5G X 2020-03-26,75.79
WGVKA5G X 2020-03-27,59.56
WGVKA5G X 2020-03-28,61.43
WGVKA5G X 2020-03-29,44.49
WGVKA5G X 2020-03-30,57.07
WGVKA5G X 2020-03-31,67.32
WGVKA5G X 2020-04-01,76.72
WGVKA5G X 2020-04-02,74.33
WGVKA5G X 2020-04-03,82.16
WGVKA5G X 2020-04-04,78.21
WPWVL07 X 2020-01-02,28.23
WPWVL07 X 2020-01-03,25.9
WPWVL07 X 2020-01-04,26.51
WPWVL07 X 2020-01-05,24.89
WPWVL07 X 2020-01-06,36.62
WPWVL07 X 2020-01-07,28.21
WPWVL07 X 2020-01-08,23.6
WPWVL07 X 2020-01-09,25.49
WPWVL07 X 2020-01-10,34.56
WPWVL07 X 2020-01-11,36.77
WPWVL07 X 2020-01-12,25.52
WPWVL07 X 2020-01-13,20.89
WPWVL07 X 2020-01-14,21.16
WPWVL07 X 2020-01-15,23.12
WPWVL07 X 2020-01-16,20.49
WPWVL07 X 2020-01-17,23.88
WPWVL07 X 2020-01-18,46.35
WPWVL07 X 2020-01-19,21.88
WPWVL07 X 2020-01-20,26.44
WPWVL07 X 2020-01-21,24.74
WPWVL07 X 2020-01-22,20.95
WPWVL07 X 2020-01-23,29.96
WPWVL07 X 2020-01-24,31.01
WPWVL07 X 2020-01-25,29.11
WPWVL07 X 2020-01-26,28.38
WPWVL07 X 2020-01-27,39.15
WPWVL07 X 2020-01-28,37.94
WPWVL07 X 2020-01-29,28.14
WPWVL07 X 2020-01-30,34.93
WPWVL07 X 2020-01-31,28.61
WPWVL07 X 2020-02-01,36.78
WPWVL07 X 2020-02-02,18.6
WPWVL07 X 2020-02-03,21.55
WPWVL07 X 2020-02-04,18.47
WPWVL07 X 2020-02-05,19.27
WPWVL07 X 2020-02-06,21.69
WPWVL07 X 2020-02-07,32.99
WPWVL07 X 2020-02-08,31.64
WPWVL07 X 2020-02-09,31.04
WPWVL07 X 2020-02-10,26.93
WPWVL07 X 2020-02-11,19.67
WPWVL07 X 2020-02-12,23.88
WPWVL07 X 2020-02-13,28.97
WPWVL07 X 2020-02-14,23.01
WPWVL07 X 2020-02-15,25.97
WPWVL07 X 2020-02-16,28.82
WPWVL07 X 2020-02-17,18.72
WPWVL07 X 2020-02-18,24.05
WPWVL07 X 2020-02-19,20.76
WPWVL07 X 2020-02-20,31.19
WPWVL07 X 2020-02-21,30.27
WPWVL07 X 2020-02-22,24.89
WPWVL07 X 2020-02-23,18.37
WPWVL07 X 2020-02-24,18.77
WPWVL07 X 2020-02-25,39.24
WPWVL07 X 2020-02-26,24.74
WPWVL07 X 2020-02-27,27.25
WPWVL07 X 2020-02-28,73.92
WPWVL07 X 2020-02-29,19.64
WPWVL07 X 2020-03-01,39.62
WPWVL07 X 2020-03-02,25.17
WPWVL07 X 2020-03-03,19.16
WPWVL07 X 2020-03-04,34.72
WPWVL07 X 2020-03-05,23.56
WPWVL07 X 2020-03-06,18.2
WPWVL07 X 2020-03-07,21.18
WPWVL07 X 2020-03-08,29.81
WPWVL07 X 2020-03-09,29.7
WPWVL07 X 2020-03-10,25.79
WPWVL07 X 2020-03-11,35.34
WPWVL07 X 2020-03-12,20.47
WPWVL07 X 2020-03-13,17.82
WPWVL07 X 2020-03-14,17.2
WPWVL07 X 2020-03-15,19.14
WPWVL07 X 2020-03-16,23.81
WPWVL07 X 2020-03-17,22.86
WPWVL07 X 2020-03-18,22.02
WPWVL07 X 2020-03-19,20.74
WPWVL07 X 2020-03-20,21.68
WPWVL07 X 2020-03-23,53.27
WPWVL07 X 2020-03-24,27.93
WPWVL07 X 2020-03-25,27.73
WPWVL07 X 2020-03-26,46.5
WPWVL07 X 2020-03-27,27.74
WPWVL07 X 2020-03-28,36.37
WPWVL07 X 2020-03-29,15.45
WPWVL07 X 2020-03-30,22.64
WPWVL07 X 2020-03-31,18.3
WPWVL07 X 2020-04-01,27.32
WPWVL07 X 2020-04-02,25.5
WPWVL07 X 2020-04-03,27.49
WPWVL07 X 2020-04-04,35.21
WRZ2ZFG X 2020-01-02,51.52
WRZ2ZFG X 2020-01-03,62.33
WRZ2ZFG X 2020-01-04,70.84
WRZ2ZFG X 2020-01-05,57.96
WRZ2ZFG X 2020-01-06,50.18
WRZ2ZFG X 2020-01-07,48.71
WRZ2ZFG X 2020-01-08,62.04
WRZ2ZFG X 2020-01-09,76.35
WRZ2ZFG X 2020-01-10,68.97
WRZ2ZFG X 2020-01-11,52.76
WRZ2ZFG X 2020-01-12,46.22
WRZ2ZFG X 2020-01-13,76.76
WRZ2ZFG X 2020-01-14,88.03
WRZ2ZFG X 2020-01-15,67.21
WRZ2ZFG X 2020-01-16,78.58
WRZ2ZFG X 2020-01-17,57.39
WRZ2ZFG X 2020-01-18,52.77
WRZ2ZFG X 2020-01-19,67.0
WRZ2ZFG X 2020-01-20,71.07
WRZ2ZFG X 2020-01-21,46.83
WRZ2ZFG X 2020-01-22,44.25
WRZ2ZFG X 2020-01-23,58.7
WRZ2ZFG X 2020-01-24,60.35
WRZ2ZFG X 2020-01-25,84.69
WRZ2ZFG X 2020-01-26,82.12
WRZ2ZFG X 2020-01-27,81.23
WRZ2ZFG X 2020-01-28,64.65
WRZ2ZFG X 2020-01-29,69.81
WRZ2ZFG X 2020-01-30,59.5
WRZ2ZFG X 2020-01-31,70.71
WRZ2ZFG X 2020-02-01,57.56
WRZ2ZFG X 2020-02-02,48.18
WRZ2ZFG X 2020-02-03,47.37
WRZ2ZFG X 2020-02-04,53.02
WRZ2ZFG X 2020-02-05,61.8
WRZ2ZFG X 2020-02-06,58.27
WRZ2ZFG X 2020-02-07,71.06
WRZ2ZFG X 2020-02-08,69.75
WRZ2ZFG X 2020-02-09,57.41
WRZ2ZFG X 2020-02-10,68.97
WRZ2ZFG X 2020-02-11,54.55
WRZ2ZFG X 2020-02-12,46.41
WRZ2ZFG X 2020-02-13,79.41
WRZ2ZFG X 2020-02-14,89.9
WRZ2ZFG X 2020-02-15,82.31
WRZ2ZFG X 2020-02-16,66.68
WRZ2ZFG X 2020-02-17,67.58
WRZ2ZFG X 2020-02-18,68.23
WRZ2ZFG X 2020-02-19,72.49
WRZ2ZFG X 2020-02-20,78.21
WRZ2ZFG X 2020-02-21,61.48
WRZ2ZFG X 2020-02-22,43.8
WRZ2ZFG X 2020-02-23,51.69
WRZ2ZFG X 2020-02-24,51.09
WRZ2ZFG X 2020-02-25,49.01
WRZ2ZFG X 2020-02-26,56.13
WRZ2ZFG X 2020-02-27,56.54
WRZ2ZFG X 2020-02-28,58.65
WRZ2ZFG X 2020-02-29,69.01
WRZ2ZFG X 2020-03-01,55.77
WRZ2ZFG X 2020-03-02,85.23
WRZ2ZFG X 2020-03-03,104.55
WRZ2ZFG X 2020-03-04,65.54
WRZ2ZFG X 2020-03-05,54.14
WRZ2ZFG X 2020-03-06,52.78
WRZ2ZFG X 2020-03-07,54.79
WRZ2ZFG X 2020-03-08,65.43
WRZ2ZFG X 2020-03-09,59.18
WRZ2ZFG X 2020-03-10,62.31
WRZ2ZFG X 2020-03-11,69.07
WRZ2ZFG X 2020-03-12,64.43
WRZ2ZFG X 2020-03-13,58.24
WRZ2ZFG X 2020-03-14,54.96
WRZ2ZFG X 2020-03-15,62.93
WRZ2ZFG X 2020-03-16,64.66
WRZ2ZFG X 2020-03-17,55.82
WRZ2ZFG X 2020-03-18,55.91
WRZ2ZFG X 2020-03-19,61.83
WRZ2ZFG X 2020-03-20,63.11
WRZ2ZFG X 2020-03-21,58.53
WRZ2ZFG X 2020-03-22,48.86
WRZ2ZFG X 2020-03-23,59.73
WRZ2ZFG X 2020-03-24,60.37
WRZ2ZFG X 2020-03-25,55.7
WRZ2ZFG X 2020-03-26,63.16
WRZ2ZFG X 2020-03-27,69.22
WRZ2ZFG X 2020-03-28,70.64
WRZ2ZFG X 2020-03-29,75.53
WRZ2ZFG X 2020-03-30,61.03
WRZ2ZFG X 2020-03-31,69.88
WRZ2ZFG X 2020-04-01,62.56
WRZ2ZFG X 2020-04-02,69.66
WRZ2ZFG X 2020-04-03,64.71
WRZ2ZFG X 2020-04-04,74.03
WTO5E7Y X 2020-01-02,47.42
WTO5E7Y X 2020-01-03,37.2
WTO5E7Y X 2020-01-04,57.41
WTO5E7Y X 2020-01-05,42.96
WTO5E7Y X 2020-01-06,41.68
WTO5E7Y X 2020-01-07,35.64
WTO5E7Y X 2020-01-08,43.26
WTO5E7Y X 2020-01-09,48.66
WTO5E7Y X 2020-01-10,62.28
WTO5E7Y X 2020-01-11,53.09
WTO5E7Y X 2020-01-12,69.54
WTO5E7Y X 2020-01-13,49.71
WTO5E7Y X 2020-01-14,86.37
WTO5E7Y X 2020-01-15,74.56
WTO5E7Y X 2020-01-16,44.92
WTO5E7Y X 2020-01-17,42.27
WTO5E7Y X 2020-01-18,39.85
WTO5E7Y X 2020-01-19,40.5
WTO5E7Y X 2020-01-20,40.88
WTO5E7Y X 2020-01-21,40.86
WTO5E7Y X 2020-01-22,54.14
WTO5E7Y X 2020-01-23,45.92
WTO5E7Y X 2020-01-24,43.22
WTO5E7Y X 2020-01-25,49.33
WTO5E7Y X 2020-01-26,68.5
WTO5E7Y X 2020-01-27,55.75
WTO5E7Y X 2020-01-28,41.37
WTO5E7Y X 2020-01-29,43.15
WTO5E7Y X 2020-01-30,47.25
WTO5E7Y X 2020-01-31,44.28
WTO5E7Y X 2020-02-01,34.43
WTO5E7Y X 2020-02-02,48.04
WTO5E7Y X 2020-02-03,76.98
WTO5E7Y X 2020-02-04,59.4
WTO5E7Y X 2020-02-05,75.49
WTO5E7Y X 2020-02-06,47.92
WTO5E7Y X 2020-02-07,40.1
WTO5E7Y X 2020-02-08,36.62
WTO5E7Y X 2020-02-09,35.74
WTO5E7Y X 2020-02-10,71.29
WTO5E7Y X 2020-02-11,77.18
WTO5E7Y X 2020-02-12,52.34
WTO5E7Y X 2020-02-13,70.14
WTO5E7Y X 2020-02-14,51.94
WTO5E7Y X 2020-02-15,59.27
WTO5E7Y X 2020-02-16,60.6
WTO5E7Y X 2020-02-17,77.13
WTO5E7Y X 2020-02-18,52.24
WTO5E7Y X 2020-02-19,35.48
WTO5E7Y X 2020-02-20,43.88
WTO5E7Y X 2020-02-21,53.06
WTO5E7Y X 2020-02-22,50.46
WTO5E7Y X 2020-02-23,47.8
WTO5E7Y X 2020-02-24,61.67
WTO5E7Y X 2020-02-25,50.31
WTO5E7Y X 2020-02-26,49.89
WTO5E7Y X 2020-02-27,81.15
WTO5E7Y X 2020-02-28,63.63
WTO5E7Y X 2020-02-29,40.02
WTO5E7Y X 2020-03-01,39.72
WTO5E7Y X 2020-03-02,48.07
WTO5E7Y X 2020-03-03,61.89
WTO5E7Y X 2020-03-04,75.02
WTO5E7Y X 2020-03-05,57.45
WTO5E7Y X 2020-03-06,57.28
WTO5E7Y X 2020-03-07,41.33
WTO5E7Y X 2020-03-08,71.07
WTO5E7Y X 2020-03-09,67.21
WTO5E7Y X 2020-03-10,60.79
WTO5E7Y X 2020-03-11,94.53
WTO5E7Y X 2020-03-12,79.15
WTO5E7Y X 2020-03-13,44.47
WTO5E7Y X 2020-03-14,44.63
WTO5E7Y X 2020-03-15,74.87
WTO5E7Y X 2020-03-16,62.35
WTO5E7Y X 2020-03-17,52.12
WTO5E7Y X 2020-03-18,52.72
WTO5E7Y X 2020-03-19,52.07
WTO5E7Y X 2020-03-20,44.78
WTO5E7Y X 2020-03-21,37.34
WTO5E7Y X 2020-03-22,54.98
WTO5E7Y X 2020-03-23,78.41
WTO5E7Y X 2020-03-24,59.59
WTO5E7Y X 2020-03-25,62.96
WTO5E7Y X 2020-03-26,68.5
WTO5E7Y X 2020-03-27,62.55
WTO5E7Y X 2020-03-28,44.12
WTO5E7Y X 2020-03-29,52.76
WTO5E7Y X 2020-03-30,54.1
WTO5E7Y X 2020-03-31,54.74
WTO5E7Y X 2020-04-01,42.08
WTO5E7Y X 2020-04-02,54.46
WTO5E7Y X 2020-04-03,67.02
WTO5E7Y X 2020-04-04,63.98
XAW49QB X 2020-01-02,77.75
XAW49QB X 2020-01-03,83.34
XAW49QB X 2020-01-04,44.1
XAW49QB X 2020-01-05,39.76
XAW49QB X 2020-01-06,69.71
XAW49QB X 2020-01-07,65.16
XAW49QB X 2020-01-08,72.22
XAW49QB X 2020-01-09,78.0
XAW49QB X 2020-01-10,85.52
XAW49QB X 2020-01-11,40.05
XAW49QB X 2020-01-12,101.0
XAW49QB X 2020-01-13,83.7
XAW49QB X 2020-01-14,76.06
XAW49QB X 2020-01-15,76.46
XAW49QB X 2020-01-16,81.79
XAW49QB X 2020-01-17,133.26
XAW49QB X 2020-01-18,53.36
XAW49QB X 2020-01-19,38.1
XAW49QB X 2020-01-20,56.27
XAW49QB X 2020-01-21,74.19
XAW49QB X 2020-01-22,76.12
XAW49QB X 2020-01-23,65.82
XAW49QB X 2020-01-24,73.82
XAW49QB X 2020-01-25,95.14
XAW49QB X 2020-01-26,80.25
XAW49QB X 2020-01-27,86.57
XAW49QB X 2020-01-28,107.47
XAW49QB X 2020-01-29,24.68
XAW49QB X 2020-01-30,49.04
XAW49QB X 2020-01-31,36.2
XAW49QB X 2020-02-01,35.66
XAW49QB X 2020-02-02,31.45
XAW49QB X 2020-02-03,46.23
XAW49QB X 2020-02-04,24.1
XAW49QB X 2020-02-05,31.39
XAW49QB X 2020-02-06,56.81
XAW49QB X 2020-02-07,64.18
XAW49QB X 2020-02-08,53.08
XAW49QB X 2020-02-09,57.25
XAW49QB X 2020-02-10,63.04
XAW49QB X 2020-02-11,32.81
XAW49QB X 2020-02-12,31.08
XAW49QB X 2020-02-13,33.04
XAW49QB X 2020-02-14,52.07
XAW49QB X 2020-02-15,48.26
XAW49QB X 2020-02-16,45.65
XAW49QB X 2020-02-17,52.84
XAW49QB X 2020-02-18,24.28
XAW49QB X 2020-02-19,38.4
XAW49QB X 2020-02-20,41.78
XAW49QB X 2020-02-21,39.25
XAW49QB X 2020-02-22,53.19
XAW49QB X 2020-02-23,47.06
XAW49QB X 2020-02-24,45.58
XAW49QB X 2020-02-25,63.66
XAW49QB X 2020-02-26,41.37
XAW49QB X 2020-02-27,39.92
XAW49QB X 2020-02-28,43.05
XAW49QB X 2020-02-29,54.49
XAW49QB X 2020-03-01,38.59
XAW49QB X 2020-03-02,49.28
XAW49QB X 2020-03-03,45.82
XAW49QB X 2020-03-04,40.53
XAW49QB X 2020-03-05,59.84
XAW49QB X 2020-03-06,45.97
XAW49QB X 2020-03-07,27.85
XAW49QB X 2020-03-08,38.85
XAW49QB X 2020-03-09,54.97
XAW49QB X 2020-03-10,40.93
XAW49QB X 2020-03-11,22.32
XAW49QB X 2020-03-12,33.04
XAW49QB X 2020-03-13,30.8
XAW49QB X 2020-03-14,33.38
XAW49QB X 2020-03-15,38.96
XAW49QB X 2020-03-16,49.2
XAW49QB X 2020-03-17,41.28
XAW49QB X 2020-03-18,67.59
XAW49QB X 2020-03-19,57.76
XAW49QB X 2020-03-20,54.66
XAW49QB X 2020-03-21,71.9
XAW49QB X 2020-03-22,38.86
XAW49QB X 2020-03-23,47.82
XAW49QB X 2020-03-24,54.41
XAW49QB X 2020-03-25,55.51
XAW49QB X 2020-03-26,53.92
XAW49QB X 2020-03-27,49.78
XAW49QB X 2020-03-28,54.86
XAW49QB X 2020-03-29,32.97
XAW49QB X 2020-03-30,30.02
XAW49QB X 2020-03-31,36.46
XAW49QB X 2020-04-01,43.5
XAW49QB X 2020-04-02,36.75
XAW49QB X 2020-04-03,62.36
XAW49QB X 2020-04-04,40.81
XHQS1Q9 X 2020-01-02,76.94
XHQS1Q9 X 2020-01-03,70.44
XHQS1Q9 X 2020-01-04,70.31
XHQS1Q9 X 2020-01-05,42.31
XHQS1Q9 X 2020-01-06,48.11
XHQS1Q9 X 2020-01-07,87.64
XHQS1Q9 X 2020-01-08,86.47
XHQS1Q9 X 2020-01-09,63.82
XHQS1Q9 X 2020-01-10,77.22
XHQS1Q9 X 2020-01-11,81.88
XHQS1Q9 X 2020-01-12,86.63
XHQS1Q9 X 2020-01-13,53.85
XHQS1Q9 X 2020-01-14,69.57
XHQS1Q9 X 2020-01-15,79.24
XHQS1Q9 X 2020-01-16,79.79
XHQS1Q9 X 2020-01-17,71.6
XHQS1Q9 X 2020-01-18,79.91
XHQS1Q9 X 2020-01-19,60.04
XHQS1Q9 X 2020-01-20,66.83
XHQS1Q9 X 2020-01-21,81.75
XHQS1Q9 X 2020-01-22,79.32
XHQS1Q9 X 2020-01-23,86.66
XHQS1Q9 X 2020-01-24,109.07
XHQS1Q9 X 2020-01-25,73.6
XHQS1Q9 X 2020-01-26,75.28
XHQS1Q9 X 2020-01-27,83.0
XHQS1Q9 X 2020-01-28,71.96
XHQS1Q9 X 2020-01-29,78.52
XHQS1Q9 X 2020-01-30,35.41
XHQS1Q9 X 2020-01-31,48.69
XHQS1Q9 X 2020-02-01,53.56
XHQS1Q9 X 2020-02-02,29.19
XHQS1Q9 X 2020-02-03,31.08
XHQS1Q9 X 2020-02-04,35.87
XHQS1Q9 X 2020-02-05,30.16
XHQS1Q9 X 2020-02-06,38.38
XHQS1Q9 X 2020-02-07,65.21
XHQS1Q9 X 2020-02-08,50.26
XHQS1Q9 X 2020-02-09,85.1
XHQS1Q9 X 2020-02-10,52.66
XHQS1Q9 X 2020-02-11,22.79
XHQS1Q9 X 2020-02-12,25.1
XHQS1Q9 X 2020-02-13,36.53
XHQS1Q9 X 2020-02-14,71.05
XHQS1Q9 X 2020-02-15,56.54
XHQS1Q9 X 2020-02-16,39.02
XHQS1Q9 X 2020-02-17,53.97
XHQS1Q9 X 2020-02-18,45.33
XHQS1Q9 X 2020-02-19,25.25
XHQS1Q9 X 2020-02-20,34.7
XHQS1Q9 X 2020-02-21,46.16
XHQS1Q9 X 2020-02-22,43.97
XHQS1Q9 X 2020-02-23,21.24
XHQS1Q9 X 2020-02-24,25.39
XHQS1Q9 X 2020-02-25,32.03
XHQS1Q9 X 2020-02-26,23.86
XHQS1Q9 X 2020-02-27,50.2
XHQS1Q9 X 2020-02-28,54.83
XHQS1Q9 X 2020-02-29,60.86
XHQS1Q9 X 2020-03-01,77.26
XHQS1Q9 X 2020-03-02,35.1
XHQS1Q9 X 2020-03-03,36.44
XHQS1Q9 X 2020-03-04,32.17
XHQS1Q9 X 2020-03-05,31.59
XHQS1Q9 X 2020-03-06,46.99
XHQS1Q9 X 2020-03-07,52.11
XHQS1Q9 X 2020-03-08,41.2
XHQS1Q9 X 2020-03-09,39.97
XHQS1Q9 X 2020-03-10,47.33
XHQS1Q9 X 2020-03-11,27.87
XHQS1Q9 X 2020-03-12,29.14
XHQS1Q9 X 2020-03-13,47.44
XHQS1Q9 X 2020-03-14,31.87
XHQS1Q9 X 2020-03-15,41.77
XHQS1Q9 X 2020-03-16,65.82
XHQS1Q9 X 2020-03-17,56.73
XHQS1Q9 X 2020-03-18,47.53
XHQS1Q9 X 2020-03-19,83.44
XHQS1Q9 X 2020-03-20,62.56
XHQS1Q9 X 2020-03-21,49.7
XHQS1Q9 X 2020-03-22,33.52
XHQS1Q9 X 2020-03-23,36.24
XHQS1Q9 X 2020-03-24,56.8
XHQS1Q9 X 2020-03-25,44.18
XHQS1Q9 X 2020-03-26,40.83
XHQS1Q9 X 2020-03-27,53.11
XHQS1Q9 X 2020-03-28,53.42
XHQS1Q9 X 2020-03-29,79.64
XHQS1Q9 X 2020-03-30,41.86
XHQS1Q9 X 2020-03-31,38.76
XHQS1Q9 X 2020-04-01,65.49
XHQS1Q9 X 2020-04-02,50.71
XHQS1Q9 X 2020-04-03,58.62
XHQS1Q9 X 2020-04-04,50.87
XJEXV7V X 2020-01-02,27.28
XJEXV7V X 2020-01-03,20.97
XJEXV7V X 2020-01-04,27.46
XJEXV7V X 2020-01-05,25.57
XJEXV7V X 2020-01-06,29.43
XJEXV7V X 2020-01-07,29.4
XJEXV7V X 2020-01-08,17.25
XJEXV7V X 2020-01-09,13.86
XJEXV7V X 2020-01-10,15.68
XJEXV7V X 2020-01-11,25.33
XJEXV7V X 2020-01-12,25.75
XJEXV7V X 2020-01-13,25.24
XJEXV7V X 2020-01-14,20.48
XJEXV7V X 2020-01-15,44.97
XJEXV7V X 2020-01-16,76.31
XJEXV7V X 2020-01-17,33.79
XJEXV7V X 2020-01-18,35.0
XJEXV7V X 2020-01-19,31.85
XJEXV7V X 2020-01-20,27.14
XJEXV7V X 2020-01-21,29.48
XJEXV7V X 2020-01-22,31.37
XJEXV7V X 2020-01-23,30.52
XJEXV7V X 2020-01-24,30.27
XJEXV7V X 2020-01-25,16.3
XJEXV7V X 2020-01-26,30.7
XJEXV7V X 2020-01-27,21.32
XJEXV7V X 2020-01-28,24.47
XJEXV7V X 2020-01-29,20.38
XJEXV7V X 2020-01-30,28.34
XJEXV7V X 2020-01-31,16.91
XJEXV7V X 2020-02-01,16.27
XJEXV7V X 2020-02-02,25.83
XJEXV7V X 2020-02-03,14.4
XJEXV7V X 2020-02-04,20.94
XJEXV7V X 2020-02-05,16.91
XJEXV7V X 2020-02-06,17.7
XJEXV7V X 2020-02-07,22.76
XJEXV7V X 2020-02-08,28.69
XJEXV7V X 2020-02-09,22.24
XJEXV7V X 2020-02-10,26.74
XJEXV7V X 2020-02-11,31.45
XJEXV7V X 2020-02-12,19.26
