Place_ID X Date,target
TDDP2F6 X 2020-01-16,63.7640626439055
TDDP2F6 X 2020-01-17,76.20288827644092
TDDP2F6 X 2020-01-18,71.93671567194772
TDDP2F6 X 2020-01-19,64.62802203029347
TDDP2F6 X 2020-01-20,69.64835573600558
TDDP2F6 X 2020-01-21,39.57882224235435
TDDP2F6 X 2020-01-22,49.26764352399876
TDDP2F6 X 2020-01-23,36.16707831934622
TDDP2F6 X 2020-01-24,63.81258252723853
TDDP2F6 X 2020-01-25,73.88274253202428
TDDP2F6 X 2020-01-26,93.93994608806204
TDDP2F6 X 2020-02-02,44.084016177330085
TDDP2F6 X 2020-02-03,37.27138259385903
TDDP2F6 X 2020-02-04,40.55971421199654
TDDP2F6 X 2020-02-05,23.143831406139633
TDDP2F6 X 2020-02-06,53.71866984923274
TDDP2F6 X 2020-02-07,30.587977617031836
TDDP2F6 X 2020-02-08,15.719426745733273
TDDP2F6 X 2020-02-10,84.39471357268718
TDDP2F6 X 2020-02-11,36.769909199415125
TDDP2F6 X 2020-02-12,26.692339926371517
TDDP2F6 X 2020-02-13,44.73294467979596
TDDP2F6 X 2020-02-14,55.629390387377036
TDDP2F6 X 2020-02-15,42.89427937734804
TDDP2F6 X 2020-02-16,55.649630579224194
TDDP2F6 X 2020-02-17,45.61135116647579
TDDP2F6 X 2020-02-18,53.45387672135933
TDDP2F6 X 2020-02-19,44.02126598701604
TDDP2F6 X 2020-02-20,53.20708121131822
TDDP2F6 X 2020-02-21,48.36138440513713
TDDP2F6 X 2020-02-22,35.85481964904597
TDDP2F6 X 2020-02-23,46.85223416201295
TDDP2F6 X 2020-02-24,26.403667739626847
TDDP2F6 X 2020-02-25,52.58748007244128
TDDP2F6 X 2020-02-26,56.06641183865973
TDDP2F6 X 2020-02-27,41.99689901903915
TDDP2F6 X 2020-02-28,49.37544326894937
TDDP2F6 X 2020-02-29,47.32095467418267
TDDP2F6 X 2020-03-01,47.94510791412346
TDDP2F6 X 2020-03-02,34.979485081455685
TDDP2F6 X 2020-03-03,36.83701427458779
TDDP2F6 X 2020-03-04,28.750795955982888
TDDP2F6 X 2020-03-05,44.58493887924932
TDDP2F6 X 2020-03-06,53.34294937463869
TDDP2F6 X 2020-03-07,56.83830932738141
TDDP2F6 X 2020-03-08,40.261430379809475
TDDP2F6 X 2020-03-09,50.7272381412634
TDDP2F6 X 2020-03-10,51.19231761101017
TDDP2F6 X 2020-03-11,34.0011586634998
TDDP2F6 X 2020-03-12,43.876570564266636
TDDP2F6 X 2020-03-13,35.5439464791643
TDDP2F6 X 2020-03-14,13.177358529541927
TDDP2F6 X 2020-03-15,21.190907167847044
TDDP2F6 X 2020-03-16,52.74636891591833
TDDP2F6 X 2020-03-17,63.94312333993203
TDDP2F6 X 2020-03-18,78.94952994572739
TDDP2F6 X 2020-03-19,84.58035313094942
TDDP2F6 X 2020-03-20,40.93684268031886
TDDP2F6 X 2020-03-21,53.16391645105037
TDDP2F6 X 2020-03-22,29.600781881459504
TDDP2F6 X 2020-03-23,36.37130768039363
TDDP2F6 X 2020-03-24,54.05624091770052
TDDP2F6 X 2020-03-25,63.43976268140837
TDDP2F6 X 2020-03-26,79.92798609877309
TDDP2F6 X 2020-03-27,83.93273671995465
TDDP2F6 X 2020-03-28,79.63853992699572
TDDP2F6 X 2020-03-29,112.34175457766743
TDDP2F6 X 2020-03-30,28.001996915305163
TDDP2F6 X 2020-03-31,37.209985179971284
TDDP2F6 X 2020-04-01,54.169609526752424
TDDP2F6 X 2020-04-02,65.95875155871462
TDDP2F6 X 2020-04-03,41.46234090621516
TDDP2F6 X 2020-04-04,47.81402034423636
TF8GL9A X 2020-01-02,126.32591764937736
TF8GL9A X 2020-01-03,125.16477744368768
TF8GL9A X 2020-01-04,122.03528787562286
TF8GL9A X 2020-01-05,135.06439770179418
TF8GL9A X 2020-01-06,144.0868866338855
TF8GL9A X 2020-01-07,104.58802950541065
TF8GL9A X 2020-01-08,79.8208750927626
TF8GL9A X 2020-01-09,100.01028561025653
TF8GL9A X 2020-01-10,136.06352681403325
TF8GL9A X 2020-01-11,137.865754778711
TF8GL9A X 2020-01-12,159.36518277978746
TF8GL9A X 2020-01-13,99.88525006479887
TF8GL9A X 2020-01-14,116.42262889089716
TF8GL9A X 2020-01-15,102.12273717287076
TF8GL9A X 2020-01-16,91.08102781721426
TF8GL9A X 2020-01-17,119.77265628600955
TF8GL9A X 2020-01-18,126.39382638024969
TF8GL9A X 2020-01-19,121.43765840791752
TF8GL9A X 2020-01-20,127.46575894726953
TF8GL9A X 2020-01-21,137.11674176708152
TF8GL9A X 2020-01-22,139.2661089337351
TF8GL9A X 2020-01-23,146.7572027343673
TF8GL9A X 2020-01-24,135.68701615250694
TF8GL9A X 2020-01-25,136.9096055413475
TF8GL9A X 2020-01-26,149.10399597907204
TF8GL9A X 2020-01-27,112.57025136812841
TF8GL9A X 2020-01-28,83.84311155489392
TF8GL9A X 2020-01-29,80.2023197310072
TF8GL9A X 2020-01-30,124.09704276182268
TF8GL9A X 2020-01-31,141.4905289102992
TF8GL9A X 2020-02-01,131.38584026773628
TF8GL9A X 2020-02-02,142.7707212574004
TF8GL9A X 2020-02-03,154.33973944421115
TF8GL9A X 2020-02-04,128.40315972296446
TF8GL9A X 2020-02-05,116.4914046157596
TF8GL9A X 2020-02-06,119.0729502635556
TF8GL9A X 2020-02-07,118.892065822702
TF8GL9A X 2020-02-08,156.85245631369963
TF8GL9A X 2020-02-09,143.37458916814785
TF8GL9A X 2020-02-10,118.27861310926627
TF8GL9A X 2020-02-11,120.11226901164628
TF8GL9A X 2020-02-12,76.54769919805625
TF8GL9A X 2020-02-13,102.61575193841065
TF8GL9A X 2020-02-14,119.9728287496166
TF8GL9A X 2020-02-15,127.35477990508126
TF8GL9A X 2020-02-16,126.85761544832678
TF8GL9A X 2020-02-17,140.67179573735064
TF8GL9A X 2020-02-18,150.65218097851414
TF8GL9A X 2020-02-19,132.9573894989024
TF8GL9A X 2020-02-20,125.10389703122482
TF8GL9A X 2020-02-21,107.38269542815667
TF8GL9A X 2020-02-22,141.28169802883554
TF8GL9A X 2020-02-23,148.94966977713938
TF8GL9A X 2020-02-24,141.03095825122017
TF8GL9A X 2020-02-25,89.39160803810363
TF8GL9A X 2020-02-26,128.1034489866251
TF8GL9A X 2020-02-27,138.71177258026
TF8GL9A X 2020-02-28,156.68274773730775
TF8GL9A X 2020-02-29,133.39696033788567
TF8GL9A X 2020-03-01,93.63913661980311
TF8GL9A X 2020-03-02,97.58161957204078
TF8GL9A X 2020-03-03,102.72732439544421
TF8GL9A X 2020-03-04,106.01606685461299
TF8GL9A X 2020-03-05,73.94926592389092
TF8GL9A X 2020-03-06,67.7058810397003
TF8GL9A X 2020-03-07,96.40417470639132
TF8GL9A X 2020-03-08,103.7866757692718
TF8GL9A X 2020-03-09,100.76299958344526
TF8GL9A X 2020-03-10,60.406097610763574
TF8GL9A X 2020-03-11,75.24730696200947
TF8GL9A X 2020-03-12,59.52998650889511
TF8GL9A X 2020-03-13,68.27902824523632
TF8GL9A X 2020-03-14,95.92277324624567
TF8GL9A X 2020-03-15,125.31205324024917
TF8GL9A X 2020-03-16,129.96531172284875
TF8GL9A X 2020-03-17,120.63781816516715
TF8GL9A X 2020-03-18,97.51194845107224
TF8GL9A X 2020-03-19,65.64511914099539
TF8GL9A X 2020-03-20,69.09276118154584
TF8GL9A X 2020-03-21,75.71325963573071
TF8GL9A X 2020-03-22,68.68050107568773
TF8GL9A X 2020-03-23,68.9868254805621
TF8GL9A X 2020-03-24,92.0167041321421
TF8GL9A X 2020-03-25,98.04789905232819
TF8GL9A X 2020-03-26,99.08144998763157
TF8GL9A X 2020-03-27,85.64822645160925
TF8GL9A X 2020-03-28,75.08370227219832
TF8GL9A X 2020-03-29,67.70905786156995
TF8GL9A X 2020-03-30,63.53533681194521
TF8GL9A X 2020-03-31,60.309476142064625
TF8GL9A X 2020-04-01,86.91690617439338
TF8GL9A X 2020-04-02,83.66838833804445
TF8GL9A X 2020-04-03,63.280805416113296
TF8GL9A X 2020-04-04,100.49788273182327
TJH3M9P X 2020-01-02,40.775306045989296
TJH3M9P X 2020-01-03,33.306546574225266
TJH3M9P X 2020-01-04,49.386909660130684
TJH3M9P X 2020-01-05,39.316413071588514
TJH3M9P X 2020-01-06,31.946407757075136
TJH3M9P X 2020-01-07,30.829316409502585
TJH3M9P X 2020-01-08,21.44178273162752
TJH3M9P X 2020-01-09,32.102431522854985
TJH3M9P X 2020-01-10,28.494109862327264
TJH3M9P X 2020-01-11,38.08364262555475
TJH3M9P X 2020-01-12,30.689502389734525
TJH3M9P X 2020-01-13,27.94643473141661
TJH3M9P X 2020-01-14,17.709253650345524
TJH3M9P X 2020-01-15,28.004573015473454
TJH3M9P X 2020-01-16,29.665772192670676
TJH3M9P X 2020-01-17,30.07059186853903
TJH3M9P X 2020-01-18,31.584260774172606
TJH3M9P X 2020-01-19,37.56134267555751
TJH3M9P X 2020-01-20,54.1259266306257
TJH3M9P X 2020-01-21,69.76123624266499
TJH3M9P X 2020-01-22,32.49366112476241
TJH3M9P X 2020-01-23,61.10099899773446
TJH3M9P X 2020-01-24,48.8648426965013
TJH3M9P X 2020-01-25,46.03269860248734
TJH3M9P X 2020-01-26,40.09094555907693
TJH3M9P X 2020-01-27,29.823976913551068
TJH3M9P X 2020-01-28,24.929490467028018
TJH3M9P X 2020-01-29,39.46053019877486
TJH3M9P X 2020-01-30,25.201733906183435
TJH3M9P X 2020-01-31,13.96769366625201
TJH3M9P X 2020-02-01,33.68494033591746
TJH3M9P X 2020-02-02,33.923249596615285
TJH3M9P X 2020-02-03,37.985396564800496
TJH3M9P X 2020-02-04,29.251766231260714
TJH3M9P X 2020-02-05,46.60569707302325
TJH3M9P X 2020-02-06,51.374906660019676
TJH3M9P X 2020-02-07,56.49187154062537
TJH3M9P X 2020-02-08,35.11034772249211
TJH3M9P X 2020-02-09,23.50714329616278
TJH3M9P X 2020-02-10,36.616129304179324
TJH3M9P X 2020-02-11,38.482758721442806
TJH3M9P X 2020-02-12,39.29076277281263
TJH3M9P X 2020-02-13,30.05446430580321
TJH3M9P X 2020-02-14,24.20637292786696
TJH3M9P X 2020-02-15,17.45409945284601
TJH3M9P X 2020-02-16,8.479356317620521
TJH3M9P X 2020-02-17,24.425150839827637
TJH3M9P X 2020-02-18,21.712311656642335
TJH3M9P X 2020-02-19,26.51482490089088
TJH3M9P X 2020-02-20,22.451132448715114
TJH3M9P X 2020-02-21,26.928116386220267
TJH3M9P X 2020-02-22,45.48308042050767
TJH3M9P X 2020-02-23,23.73126850764482
TJH3M9P X 2020-02-24,32.03093392286649
TJH3M9P X 2020-02-25,16.550967357626448
TJH3M9P X 2020-02-26,26.57671432940731
TJH3M9P X 2020-02-27,14.462217850008187
TJH3M9P X 2020-02-28,19.42117363467014
TJH3M9P X 2020-02-29,22.16097163629675
TJH3M9P X 2020-03-01,27.328028732467864
TJH3M9P X 2020-03-02,23.024383881745443
TJH3M9P X 2020-03-03,25.38706114184047
TJH3M9P X 2020-03-04,28.05767821833951
TJH3M9P X 2020-03-05,34.20641243021237
TJH3M9P X 2020-03-06,24.457700041398468
TJH3M9P X 2020-03-07,31.242182692923546
TJH3M9P X 2020-03-08,27.171376312936324
TJH3M9P X 2020-03-09,37.952280753696
TJH3M9P X 2020-03-10,14.861227982682855
TJH3M9P X 2020-03-11,26.8218008641536
TJH3M9P X 2020-03-12,36.53055412238914
TJH3M9P X 2020-03-13,18.076121859538596
TJH3M9P X 2020-03-14,35.74937165605034
TJH3M9P X 2020-03-15,19.469666054571242
TJH3M9P X 2020-03-16,32.82340977837899
TJH3M9P X 2020-03-17,25.768067388277636
TJH3M9P X 2020-03-18,30.164339100239268
TJH3M9P X 2020-03-19,49.097690299170274
TJH3M9P X 2020-03-20,42.0833156244407
TJH3M9P X 2020-03-21,27.67899020475747
TJH3M9P X 2020-03-22,49.62970205516701
TJH3M9P X 2020-03-23,51.73100561110391
TJH3M9P X 2020-03-24,48.697674859263415
TJH3M9P X 2020-03-25,57.02237345458039
TJH3M9P X 2020-03-26,56.85720254930015
TJH3M9P X 2020-03-27,67.53591594354133
TJH3M9P X 2020-03-28,34.362489746628654
TJH3M9P X 2020-03-29,23.98121648416042
TJH3M9P X 2020-03-30,13.74174084786847
TJH3M9P X 2020-03-31,29.423444271719237
TJH3M9P X 2020-04-01,22.10942323160667
TJH3M9P X 2020-04-02,22.590083495695872
TJH3M9P X 2020-04-03,25.54267807385338
TJH3M9P X 2020-04-04,30.049819577111986
TWHT8RX X 2020-01-02,24.955001888303627
TWHT8RX X 2020-01-03,23.86452501216865
TWHT8RX X 2020-01-04,18.168880955665685
TWHT8RX X 2020-01-05,9.04644685586009
TWHT8RX X 2020-01-06,8.37365474282337
TWHT8RX X 2020-01-07,16.05023257733321
TWHT8RX X 2020-01-08,23.13571565945643
TWHT8RX X 2020-01-09,41.91260206900225
TWHT8RX X 2020-01-10,42.92257886464714
TWHT8RX X 2020-01-11,34.42832609476183
TWHT8RX X 2020-01-12,11.41792025637396
TWHT8RX X 2020-01-13,31.79946263222236
TWHT8RX X 2020-01-14,42.11529346070772
TWHT8RX X 2020-01-15,70.0522473140474
TWHT8RX X 2020-01-16,59.41597079299795
TWHT8RX X 2020-01-17,55.58719335697338
TWHT8RX X 2020-01-18,65.14946836316427
TWHT8RX X 2020-01-19,54.452508827013254
TWHT8RX X 2020-01-20,39.440127616062554
TWHT8RX X 2020-01-21,21.802200020116985
TWHT8RX X 2020-01-22,17.42540023573659
TWHT8RX X 2020-01-23,38.85750239296019
TWHT8RX X 2020-01-24,19.877871706691757
TWHT8RX X 2020-01-25,25.89860272108821
TWHT8RX X 2020-01-26,47.25929378452664
TWHT8RX X 2020-01-27,32.411670249719705
TWHT8RX X 2020-01-28,46.28670279677147
TWHT8RX X 2020-01-29,36.94928776440949
TWHT8RX X 2020-01-30,25.570372117592647
TWHT8RX X 2020-01-31,38.891398224238074
TWHT8RX X 2020-02-01,19.971543232276687
TWHT8RX X 2020-02-02,27.361676240586895
TWHT8RX X 2020-02-03,34.15438390085319
TWHT8RX X 2020-02-04,43.168242991851905
TWHT8RX X 2020-02-05,33.91280517347673
TWHT8RX X 2020-02-06,45.00281696368292
TWHT8RX X 2020-02-07,24.143959454897868
TWHT8RX X 2020-02-08,15.605824529615731
TWHT8RX X 2020-02-09,42.590086824664624
TWHT8RX X 2020-02-10,38.59547917661648
TWHT8RX X 2020-02-11,61.78014961191223
TWHT8RX X 2020-02-12,54.85285484670325
TWHT8RX X 2020-02-13,41.51199404053918
TWHT8RX X 2020-02-14,19.874670130715373
TWHT8RX X 2020-02-15,24.51944217838311
TWHT8RX X 2020-02-16,36.25588318835075
TWHT8RX X 2020-02-17,44.66302562724927
TWHT8RX X 2020-02-18,66.23923680034186
TWHT8RX X 2020-02-19,40.65698053339376
TWHT8RX X 2020-02-20,44.32597547142912
TWHT8RX X 2020-02-21,45.12720083126513
TWHT8RX X 2020-02-22,59.22309231504476
TWHT8RX X 2020-02-23,37.469347408221346
TWHT8RX X 2020-02-24,22.827240485065026
TWHT8RX X 2020-02-25,54.56995344165411
TWHT8RX X 2020-02-26,46.12378735159864
TWHT8RX X 2020-02-27,74.66392158568759
TWHT8RX X 2020-02-28,45.28122190716073
TWHT8RX X 2020-02-29,18.407451500518114
TWHT8RX X 2020-03-01,53.19451406349875
TWHT8RX X 2020-03-02,36.83814537762437
TWHT8RX X 2020-03-03,35.27487938152153
TWHT8RX X 2020-03-04,41.715110746657714
TWHT8RX X 2020-03-05,52.67324402622049
TWHT8RX X 2020-03-06,34.81128052008754
TWHT8RX X 2020-03-07,50.384407807499656
TWHT8RX X 2020-03-08,41.873725124702034
TWHT8RX X 2020-03-09,41.94662640647323
TWHT8RX X 2020-03-10,31.503281467506945
TWHT8RX X 2020-03-11,39.69131731606994
TWHT8RX X 2020-03-12,37.08984814396851
TWHT8RX X 2020-03-13,48.467074492852156
TWHT8RX X 2020-03-14,39.66170922140337
TWHT8RX X 2020-03-15,40.45103140578499
TWHT8RX X 2020-03-16,21.3053823780808
TWHT8RX X 2020-03-17,50.88234494203101
TWHT8RX X 2020-03-18,51.105505272529996
TWHT8RX X 2020-03-19,65.38393108066856
TWHT8RX X 2020-03-20,58.32583612912476
TWHT8RX X 2020-03-21,37.11521799032289
TWHT8RX X 2020-03-22,31.837811733613833
TWHT8RX X 2020-03-23,29.318811064070164
TWHT8RX X 2020-03-24,22.61748488773454
TWHT8RX X 2020-03-25,45.51101486472771
TWHT8RX X 2020-03-26,40.09244055448913
TWHT8RX X 2020-03-27,22.681273034260798
TWHT8RX X 2020-03-28,46.135829009441395
TWHT8RX X 2020-03-29,50.766356110869125
TWHT8RX X 2020-03-30,37.862928977115104
TWHT8RX X 2020-03-31,61.93838245435798
TWHT8RX X 2020-04-01,57.69127427271539
TWHT8RX X 2020-04-02,29.126928355795677
TWHT8RX X 2020-04-03,66.48725302818639
TWHT8RX X 2020-04-04,54.688286242789516
TYDTLKI X 2020-01-02,22.37353355101586
TYDTLKI X 2020-01-03,16.639459730698917
TYDTLKI X 2020-01-04,27.677697179767357
TYDTLKI X 2020-01-05,52.768210196574486
TYDTLKI X 2020-01-06,28.619486389227774
TYDTLKI X 2020-01-07,11.768880312411213
TYDTLKI X 2020-01-08,14.502796724721946
TYDTLKI X 2020-01-09,21.188688381043022
TYDTLKI X 2020-01-10,34.73141358850762
TYDTLKI X 2020-01-11,24.150693383783413
TYDTLKI X 2020-01-12,13.651135150851943
TYDTLKI X 2020-01-13,22.542611835875917
TYDTLKI X 2020-01-14,18.835140721440318
TYDTLKI X 2020-01-15,16.363339754890198
TYDTLKI X 2020-01-16,20.66030130211923
TYDTLKI X 2020-01-17,21.611006431465732
TYDTLKI X 2020-01-18,29.78203199616819
TYDTLKI X 2020-01-19,9.848795306527968
TYDTLKI X 2020-01-20,27.833649884518387
TYDTLKI X 2020-01-21,15.759371730711116
TYDTLKI X 2020-01-22,12.123351913602221
TYDTLKI X 2020-01-23,17.73813613801461
TYDTLKI X 2020-01-24,27.26745019217705
TYDTLKI X 2020-01-25,4.018594001009397
TYDTLKI X 2020-01-26,13.650245100536125
TYDTLKI X 2020-01-27,41.99896815295634
TYDTLKI X 2020-01-28,31.84090878146904
TYDTLKI X 2020-01-29,40.92873662701834
TYDTLKI X 2020-01-30,31.70591449192778
TYDTLKI X 2020-01-31,32.45467916331971
TYDTLKI X 2020-02-01,23.343042361759657
TYDTLKI X 2020-02-02,17.965915125048483
TYDTLKI X 2020-02-03,10.341415372962622
TYDTLKI X 2020-02-04,7.194571202534597
TYDTLKI X 2020-02-05,15.545942738333572
TYDTLKI X 2020-02-06,13.690927034601351
TYDTLKI X 2020-02-07,37.8137810428083
TYDTLKI X 2020-02-08,30.05753663821102
TYDTLKI X 2020-02-09,31.31531496298032
TYDTLKI X 2020-02-10,15.994293588238932
TYDTLKI X 2020-02-11,22.389351719786106
TYDTLKI X 2020-02-12,17.697103512436783
TYDTLKI X 2020-02-13,45.06828510237699
TYDTLKI X 2020-02-14,23.462435264068972
TYDTLKI X 2020-02-19,25.301713442027804
TYDTLKI X 2020-02-20,28.39364544276281
TYDTLKI X 2020-02-21,37.80989890514816
TYDTLKI X 2020-02-22,31.119847259466063
TYDTLKI X 2020-02-23,25.983492590097683
TYDTLKI X 2020-02-24,1.7615073568450867
TYDTLKI X 2020-02-25,18.569855466520316
TYDTLKI X 2020-02-26,35.72703192702773
TYDTLKI X 2020-02-27,15.131130439160742
TYDTLKI X 2020-02-28,15.317555910263948
TYDTLKI X 2020-02-29,29.03056037721911
TYDTLKI X 2020-03-01,26.459740342757804
TYDTLKI X 2020-03-02,25.889978801576945
TYDTLKI X 2020-03-03,34.10514607069945
TYDTLKI X 2020-03-04,27.486214582156073
TYDTLKI X 2020-03-05,14.232507205450162
TYDTLKI X 2020-03-06,24.287213051662356
TYDTLKI X 2020-03-07,40.88689320256657
TYDTLKI X 2020-03-08,41.98913082967074
TYDTLKI X 2020-03-09,28.69370940751653
TYDTLKI X 2020-03-10,15.124314356117509
TYDTLKI X 2020-03-11,20.066294420503795
TYDTLKI X 2020-03-12,14.059701074448704
TYDTLKI X 2020-03-13,12.107381932630283
TYDTLKI X 2020-03-14,14.673560162749808
TYDTLKI X 2020-03-15,22.42952950690504
TYDTLKI X 2020-03-16,8.645353695530119
TYDTLKI X 2020-03-17,29.91914120268186
TYDTLKI X 2020-03-18,14.715202933815661
TYDTLKI X 2020-03-19,12.220888249122382
TYDTLKI X 2020-03-20,18.66731441690822
TYDTLKI X 2020-03-21,22.730391134501843
TYDTLKI X 2020-03-22,16.244499098910325
TYDTLKI X 2020-03-23,9.20608078481606
TYDTLKI X 2020-03-24,19.804953820027507
TYDTLKI X 2020-03-25,40.85331343342952
TYDTLKI X 2020-03-26,54.800566223467094
TYDTLKI X 2020-03-27,44.64795342059638
TYDTLKI X 2020-03-28,45.11785752181823
TYDTLKI X 2020-03-29,10.805940761134067
TYDTLKI X 2020-03-30,13.642818087312314
TYDTLKI X 2020-03-31,12.424862899661939
TYDTLKI X 2020-04-01,26.459161752853454
TYDTLKI X 2020-04-02,22.18940265326124
TYDTLKI X 2020-04-03,16.558539858670834
TYDTLKI X 2020-04-04,22.970503257251806
UBIMBDJ X 2020-01-02,66.1062935922106
UBIMBDJ X 2020-01-03,39.53975821644278
UBIMBDJ X 2020-01-04,56.532891063201724
UBIMBDJ X 2020-01-05,43.53609231098708
UBIMBDJ X 2020-01-06,42.54213312607751
UBIMBDJ X 2020-01-07,34.02202156665548
UBIMBDJ X 2020-01-08,32.21360005563173
UBIMBDJ X 2020-01-09,46.59331666034788
UBIMBDJ X 2020-01-10,69.51934741709596
UBIMBDJ X 2020-01-11,27.613247356648053
UBIMBDJ X 2020-01-12,39.504964086265815
UBIMBDJ X 2020-01-13,28.513872092231928
UBIMBDJ X 2020-01-14,67.6823620633335
UBIMBDJ X 2020-01-15,28.07658456035103
UBIMBDJ X 2020-01-16,40.21569994669325
UBIMBDJ X 2020-01-17,48.915820979358514
UBIMBDJ X 2020-01-18,40.158680620513444
UBIMBDJ X 2020-01-19,38.8909284976496
UBIMBDJ X 2020-01-20,38.06799247519541
UBIMBDJ X 2020-01-21,51.66088476753385
UBIMBDJ X 2020-01-22,44.88055292195331
UBIMBDJ X 2020-01-23,28.16338090369151
UBIMBDJ X 2020-01-24,19.049150034107285
UBIMBDJ X 2020-01-25,50.02847933600099
UBIMBDJ X 2020-01-26,53.94625792968542
UBIMBDJ X 2020-01-27,64.8124492091903
UBIMBDJ X 2020-01-28,98.22332697361256
UBIMBDJ X 2020-01-29,23.280683828752863
UBIMBDJ X 2020-01-30,42.220723397974055
UBIMBDJ X 2020-01-31,18.407011278648355
UBIMBDJ X 2020-02-01,29.6159485576928
UBIMBDJ X 2020-02-02,51.68990483086208
UBIMBDJ X 2020-02-03,61.12122292026102
UBIMBDJ X 2020-02-04,36.26753400675289
UBIMBDJ X 2020-02-05,64.41375943420391
UBIMBDJ X 2020-02-06,44.588305892637216
UBIMBDJ X 2020-02-07,55.35463359852545
UBIMBDJ X 2020-02-08,28.113700028917478
UBIMBDJ X 2020-02-09,27.622494519539934
UBIMBDJ X 2020-02-10,54.58608534762374
UBIMBDJ X 2020-02-11,82.40303947810479
UBIMBDJ X 2020-02-12,48.57479782460318
UBIMBDJ X 2020-02-13,62.18010613227127
UBIMBDJ X 2020-02-14,65.90945409096814
UBIMBDJ X 2020-02-15,72.2594067707023
UBIMBDJ X 2020-02-16,96.96562962959632
UBIMBDJ X 2020-02-17,76.77588584598416
UBIMBDJ X 2020-02-18,62.37617017806879
UBIMBDJ X 2020-02-19,47.540049329824875
UBIMBDJ X 2020-02-20,24.798049568896126
UBIMBDJ X 2020-02-21,55.61964847900849
UBIMBDJ X 2020-02-22,33.612826333388554
UBIMBDJ X 2020-02-23,69.49086686334373
UBIMBDJ X 2020-02-24,41.59198869613366
UBIMBDJ X 2020-02-25,42.646931725878645
UBIMBDJ X 2020-02-26,36.92204217464165
UBIMBDJ X 2020-02-27,56.55459932052073
UBIMBDJ X 2020-02-28,61.65925464279609
UBIMBDJ X 2020-02-29,47.7699192572879
UBIMBDJ X 2020-03-01,31.773903451798127
UBIMBDJ X 2020-03-02,45.090537830419926
UBIMBDJ X 2020-03-03,65.94361488189453
UBIMBDJ X 2020-03-04,52.38572569230405
UBIMBDJ X 2020-03-05,49.95917078769223
UBIMBDJ X 2020-03-06,51.02317406976477
UBIMBDJ X 2020-03-07,30.220084712203004
UBIMBDJ X 2020-03-08,70.94243682046076
UBIMBDJ X 2020-03-09,58.313672854866006
UBIMBDJ X 2020-03-10,49.82262394792099
UBIMBDJ X 2020-03-11,62.96801023821549
UBIMBDJ X 2020-03-12,89.3748444980123
UBIMBDJ X 2020-03-13,51.96125480114149
UBIMBDJ X 2020-03-14,35.27331061448869
UBIMBDJ X 2020-03-15,62.40538454643073
UBIMBDJ X 2020-03-16,54.2833793659748
UBIMBDJ X 2020-03-17,37.80822945519409
UBIMBDJ X 2020-03-18,32.32051034521441
UBIMBDJ X 2020-03-19,35.802304926950455
UBIMBDJ X 2020-03-20,24.9783100072466
UBIMBDJ X 2020-03-21,34.027628250845396
UBIMBDJ X 2020-03-22,22.932645579947035
UBIMBDJ X 2020-03-23,52.122655282779625
UBIMBDJ X 2020-03-24,102.9366221220257
UBIMBDJ X 2020-03-25,49.56737100097692
UBIMBDJ X 2020-03-26,59.437261135426155
UBIMBDJ X 2020-03-27,63.87331610976305
UBIMBDJ X 2020-03-28,48.83176682198407
UBIMBDJ X 2020-03-29,47.33757820096251
UBIMBDJ X 2020-03-30,70.90617401418241
UBIMBDJ X 2020-03-31,59.56897928923209
UBIMBDJ X 2020-04-01,37.44565598749969
UBIMBDJ X 2020-04-02,50.80204605824442
UBIMBDJ X 2020-04-03,52.67264239232288
UBIMBDJ X 2020-04-04,65.28458684649452
UCDO92A X 2020-01-02,24.788774641401943
UCDO92A X 2020-01-03,20.96635803423124
UCDO92A X 2020-01-04,28.214269053222566
UCDO92A X 2020-01-05,31.233837830692593
UCDO92A X 2020-01-06,24.698253849964637
UCDO92A X 2020-01-07,30.43235631506879
UCDO92A X 2020-01-08,31.98953424133279
UCDO92A X 2020-01-09,38.33505736765349
UCDO92A X 2020-01-10,40.74197758060163
UCDO92A X 2020-01-11,33.67295586544627
UCDO92A X 2020-01-12,19.5700423895983
UCDO92A X 2020-01-13,28.72017413884786
UCDO92A X 2020-01-14,23.862205869209653
UCDO92A X 2020-01-15,16.189438094055717
UCDO92A X 2020-01-16,25.071545914603107
UCDO92A X 2020-01-17,26.76118099014154
UCDO92A X 2020-01-18,31.910437162940042
UCDO92A X 2020-01-19,52.78405662466136
UCDO92A X 2020-01-20,68.74790562378293
UCDO92A X 2020-01-21,49.235131351920245
UCDO92A X 2020-01-22,48.41005600530177
UCDO92A X 2020-01-23,56.64285817743753
UCDO92A X 2020-01-24,44.67264968579053
UCDO92A X 2020-01-25,43.87119984225831
UCDO92A X 2020-01-26,33.20531498291503
UCDO92A X 2020-01-27,24.146617836133117
UCDO92A X 2020-01-28,8.914909310481747
UCDO92A X 2020-01-29,24.833972326488514
UCDO92A X 2020-01-30,25.545086505184514
UCDO92A X 2020-01-31,37.98294281741212
UCDO92A X 2020-02-01,21.951433746224737
UCDO92A X 2020-02-02,33.18787216401438
UCDO92A X 2020-02-03,27.492988588042188
UCDO92A X 2020-02-04,27.347543113367685
UCDO92A X 2020-02-05,55.41739538906036
UCDO92A X 2020-02-06,55.83561939783905
UCDO92A X 2020-02-07,65.16028659568846
UCDO92A X 2020-02-08,23.822504143128278
